time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
240.523617,,,,,,,,,,,,,,,,,,,,,2.92534947,,,,,,,,,,,,,,
240.6397,,,,,,,,,,,,,,,,,,,,,,0.012521824,,,,,,,,,,,,,
240.75578,,,,,,,,,,,,,,,,,,,,,,,0.013707059,,,,,,,,,,,,
240.87186,,,,,,,,,,,,,,,,,,,,,,,,0.011320912,,,,,,,,,,,
241.089331,,,,,,,,,,,,,,,,,,,,,,,,,0.012760584,,,,,,,,,,
241.205394,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360304,,,,,,,,,
241.321474,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012058483,,,,,,,,
241.437539,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011419134,,,,,,,
241.553625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007263185,,,,,,
241.669707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00953395,,,,,
241.785773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008512599,,,,
241.901857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008035038,,,
242.119326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000527689,,
242.235406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007393721,
242.351561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353425
244.999177,2.91756058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.115267,,0.010799027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.231348,,,0.013246187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.347412,,,,0.015134181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.463488,,,,,0.013560078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.579578,,,,,,0.012297986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.695647,,,,,,,0.008660375,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.811738,,,,,,,,0.012758777,,,,,,,,,,,,,,,,,,,,,,,,,,,
246.029215,,,,,,,,,0.014118228,,,,,,,,,,,,,,,,,,,,,,,,,,
246.145286,,,,,,,,,,0.012795846,,,,,,,,,,,,,,,,,,,,,,,,,
246.261369,,,,,,,,,,,0.01295822,,,,,,,,,,,,,,,,,,,,,,,,
246.377443,,,,,,,,,,,,0.013847712,,,,,,,,,,,,,,,,,,,,,,,
246.493532,,,,,,,,,,,,,0.011736503,,,,,,,,,,,,,,,,,,,,,,
246.609617,,,,,,,,,,,,,,0.010476759,,,,,,,,,,,,,,,,,,,,,
246.725695,,,,,,,,,,,,,,,0.010909976,,,,,,,,,,,,,,,,,,,,
246.841781,,,,,,,,,,,,,,,,0.012614681,,,,,,,,,,,,,,,,,,,
247.059291,,,,,,,,,,,,,,,,,0.009695203,,,,,,,,,,,,,,,,,,
247.175371,,,,,,,,,,,,,,,,,,0.01463518,,,,,,,,,,,,,,,,,
247.291464,,,,,,,,,,,,,,,,,,,0.008900278,,,,,,,,,,,,,,,,
247.412347,,,,,,,,,,,,,,,,,,,,0.01310635,,,,,,,,,,,,,,,
247.528468,,,,,,,,,,,,,,,,,,,,,2.92535424,,,,,,,,,,,,,,
247.644559,,,,,,,,,,,,,,,,,,,,,,0.012521863,,,,,,,,,,,,,
247.760616,,,,,,,,,,,,,,,,,,,,,,,0.013706665,,,,,,,,,,,,
247.876701,,,,,,,,,,,,,,,,,,,,,,,,0.011320902,,,,,,,,,,,
248.094176,,,,,,,,,,,,,,,,,,,,,,,,,0.012760242,,,,,,,,,,
248.210258,,,,,,,,,,,,,,,,,,,,,,,,,,0.008359732,,,,,,,,,
248.326348,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012058402,,,,,,,,
248.442423,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011418664,,,,,,,
248.558525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007262871,,,,,,
248.674607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009533579,,,,,
248.790692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008512363,,,,
248.906772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008034931,,,
249.124253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000527345,,
249.240326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007393688,
249.356407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353046
251.999171,2.91754937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.115259,,0.010798854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.231347,,,0.013246411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.347422,,,,0.015136578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.471292,,,,,0.013560175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.587379,,,,,,0.012297913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.703445,,,,,,,0.0086604,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.819535,,,,,,,,0.01275947,,,,,,,,,,,,,,,,,,,,,,,,,,,
253.036998,,,,,,,,,0.014118234,,,,,,,,,,,,,,,,,,,,,,,,,,
253.153072,,,,,,,,,,0.012795772,,,,,,,,,,,,,,,,,,,,,,,,,
253.269157,,,,,,,,,,,0.012957926,,,,,,,,,,,,,,,,,,,,,,,,
253.385232,,,,,,,,,,,,0.013847879,,,,,,,,,,,,,,,,,,,,,,,
253.501304,,,,,,,,,,,,,0.011736712,,,,,,,,,,,,,,,,,,,,,,
253.617406,,,,,,,,,,,,,,0.010476847,,,,,,,,,,,,,,,,,,,,,
253.733492,,,,,,,,,,,,,,,0.010910077,,,,,,,,,,,,,,,,,,,,
253.849581,,,,,,,,,,,,,,,,0.012614835,,,,,,,,,,,,,,,,,,,
254.067099,,,,,,,,,,,,,,,,,0.009695145,,,,,,,,,,,,,,,,,,
254.183191,,,,,,,,,,,,,,,,,,0.014634891,,,,,,,,,,,,,,,,,
254.299285,,,,,,,,,,,,,,,,,,,0.008900044,,,,,,,,,,,,,,,,
254.415347,,,,,,,,,,,,,,,,,,,,0.013105696,,,,,,,,,,,,,,,
254.531421,,,,,,,,,,,,,,,,,,,,,2.92535496,,,,,,,,,,,,,,
254.647499,,,,,,,,,,,,,,,,,,,,,,0.012521911,,,,,,,,,,,,,
254.763577,,,,,,,,,,,,,,,,,,,,,,,0.013706744,,,,,,,,,,,,
254.879663,,,,,,,,,,,,,,,,,,,,,,,,0.011320532,,,,,,,,,,,
255.097121,,,,,,,,,,,,,,,,,,,,,,,,,0.012759539,,,,,,,,,,
255.2132,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360499,,,,,,,,,
255.329276,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012058097,,,,,,,,
255.44534,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011418481,,,,,,,
255.561431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007263234,,,,,,
255.677502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009533784,,,,,
255.793576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008512379,,,,
255.909662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008034876,,,
256.127138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000527484,,
256.243219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007393199,
256.359309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353004
258.999168,2.91755319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.115289,,0.010799691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.231389,,,0.01324635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.347482,,,,0.015137414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.463568,,,,,0.013560445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.579645,,,,,,0.012298632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.695712,,,,,,,0.008660722,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.811799,,,,,,,,0.012760101,,,,,,,,,,,,,,,,,,,,,,,,,,,
260.029254,,,,,,,,,0.014118341,,,,,,,,,,,,,,,,,,,,,,,,,,
260.14533,,,,,,,,,,0.012796372,,,,,,,,,,,,,,,,,,,,,,,,,
260.261404,,,,,,,,,,,0.012958549,,,,,,,,,,,,,,,,,,,,,,,,
260.377466,,,,,,,,,,,,0.013848175,,,,,,,,,,,,,,,,,,,,,,,
260.493541,,,,,,,,,,,,,0.0117365,,,,,,,,,,,,,,,,,,,,,,
260.609602,,,,,,,,,,,,,,0.010476938,,,,,,,,,,,,,,,,,,,,,
260.725676,,,,,,,,,,,,,,,0.010910247,,,,,,,,,,,,,,,,,,,,
260.841781,,,,,,,,,,,,,,,,0.012614543,,,,,,,,,,,,,,,,,,,
261.059298,,,,,,,,,,,,,,,,,0.009694772,,,,,,,,,,,,,,,,,,
261.175376,,,,,,,,,,,,,,,,,,0.014634533,,,,,,,,,,,,,,,,,
261.291457,,,,,,,,,,,,,,,,,,,0.008900359,,,,,,,,,,,,,,,,
261.407531,,,,,,,,,,,,,,,,,,,,0.013105856,,,,,,,,,,,,,,,
261.523622,,,,,,,,,,,,,,,,,,,,,2.9253583,,,,,,,,,,,,,,
261.639698,,,,,,,,,,,,,,,,,,,,,,0.01252213,,,,,,,,,,,,,
261.755782,,,,,,,,,,,,,,,,,,,,,,,0.013707046,,,,,,,,,,,,
261.871848,,,,,,,,,,,,,,,,,,,,,,,,0.011320399,,,,,,,,,,,
262.089328,,,,,,,,,,,,,,,,,,,,,,,,,0.012759288,,,,,,,,,,
262.205415,,,,,,,,,,,,,,,,,,,,,,,,,,0.00836072,,,,,,,,,
262.321486,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012057625,,,,,,,,
262.437565,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011417844,,,,,,,
262.553721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007262965,,,,,,
262.669814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009533628,,,,,
262.785871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008512144,,,,
262.901939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008034924,,,
263.119419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526891,,
263.235498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007393154,
263.351572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000352971
265.999162,2.91756725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.115257,,0.010798818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.231355,,,0.013245602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.347427,,,,0.015136248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.463512,,,,,0.013559911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.579579,,,,,,0.012298136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.695664,,,,,,,0.008660073,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.811748,,,,,,,,0.012759429,,,,,,,,,,,,,,,,,,,,,,,,,,,
267.029221,,,,,,,,,0.014118101,,,,,,,,,,,,,,,,,,,,,,,,,,
267.145284,,,,,,,,,,0.012796581,,,,,,,,,,,,,,,,,,,,,,,,,
267.261356,,,,,,,,,,,0.012957648,,,,,,,,,,,,,,,,,,,,,,,,
267.377425,,,,,,,,,,,,0.013847958,,,,,,,,,,,,,,,,,,,,,,,
267.493506,,,,,,,,,,,,,0.011736378,,,,,,,,,,,,,,,,,,,,,,
267.609837,,,,,,,,,,,,,,0.010476472,,,,,,,,,,,,,,,,,,,,,
267.725934,,,,,,,,,,,,,,,0.010909861,,,,,,,,,,,,,,,,,,,,
267.842023,,,,,,,,,,,,,,,,0.012614181,,,,,,,,,,,,,,,,,,,
268.059545,,,,,,,,,,,,,,,,,0.009694353,,,,,,,,,,,,,,,,,,
268.175639,,,,,,,,,,,,,,,,,,0.014633454,,,,,,,,,,,,,,,,,
268.291735,,,,,,,,,,,,,,,,,,,0.008899779,,,,,,,,,,,,,,,,
268.407804,,,,,,,,,,,,,,,,,,,,0.013105219,,,,,,,,,,,,,,,
268.523899,,,,,,,,,,,,,,,,,,,,,2.9253633,,,,,,,,,,,,,,
268.639986,,,,,,,,,,,,,,,,,,,,,,0.01252206,,,,,,,,,,,,,
268.75605,,,,,,,,,,,,,,,,,,,,,,,0.013706109,,,,,,,,,,,,
268.872157,,,,,,,,,,,,,,,,,,,,,,,,0.011319415,,,,,,,,,,,
269.089634,,,,,,,,,,,,,,,,,,,,,,,,,0.012758747,,,,,,,,,,
269.205725,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360043,,,,,,,,,
269.321803,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012055767,,,,,,,,
269.437875,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01141654,,,,,,,
269.553958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007261621,,,,,,
269.670023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009531304,,,,,
269.786093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008509807,,,,
269.902182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00803344,,,
270.119679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526964,,
270.235756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00739121,
270.351846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353159
272.999163,2.91756654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.115273,,0.010792258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.231371,,,0.013239563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.347464,,,,0.015131001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.46355,,,,,0.013554276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.579632,,,,,,0.012292409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.69572,,,,,,,0.008654831,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.811803,,,,,,,,0.012753769,,,,,,,,,,,,,,,,,,,,,,,,,,,
274.029267,,,,,,,,,0.014116978,,,,,,,,,,,,,,,,,,,,,,,,,,
274.145324,,,,,,,,,,0.012795643,,,,,,,,,,,,,,,,,,,,,,,,,
274.261389,,,,,,,,,,,0.012957593,,,,,,,,,,,,,,,,,,,,,,,,
274.377457,,,,,,,,,,,,0.013846725,,,,,,,,,,,,,,,,,,,,,,,
274.493528,,,,,,,,,,,,,0.011734041,,,,,,,,,,,,,,,,,,,,,,
274.609599,,,,,,,,,,,,,,0.010475436,,,,,,,,,,,,,,,,,,,,,
274.725663,,,,,,,,,,,,,,,0.010908661,,,,,,,,,,,,,,,,,,,,
274.841754,,,,,,,,,,,,,,,,0.012612611,,,,,,,,,,,,,,,,,,,
275.059252,,,,,,,,,,,,,,,,,0.009693191,,,,,,,,,,,,,,,,,,
275.175351,,,,,,,,,,,,,,,,,,0.014631968,,,,,,,,,,,,,,,,,
275.291445,,,,,,,,,,,,,,,,,,,0.008898831,,,,,,,,,,,,,,,,
275.407542,,,,,,,,,,,,,,,,,,,,0.013103297,,,,,,,,,,,,,,,
275.523615,,,,,,,,,,,,,,,,,,,,,2.92535377,,,,,,,,,,,,,,
275.639687,,,,,,,,,,,,,,,,,,,,,,0.012520849,,,,,,,,,,,,,
275.755769,,,,,,,,,,,,,,,,,,,,,,,0.013704309,,,,,,,,,,,,
275.871865,,,,,,,,,,,,,,,,,,,,,,,,0.011318205,,,,,,,,,,,
276.089323,,,,,,,,,,,,,,,,,,,,,,,,,0.012757111,,,,,,,,,,
276.205382,,,,,,,,,,,,,,,,,,,,,,,,,,0.008359148,,,,,,,,,
276.321466,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012054129,,,,,,,,
276.43755,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011414212,,,,,,,
276.553626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007260168,,,,,,
276.669719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009529491,,,,,
276.785786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00850773,,,,
276.901877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008032105,,,
277.119354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526765,,
277.235428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007389749,
277.351519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353243
279.999169,2.91756153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.115274,,0.01079216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.231365,,,0.013238896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.347453,,,,0.015130534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.463533,,,,,0.013553948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.579618,,,,,,0.012292406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.695699,,,,,,,0.008653546,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.811775,,,,,,,,0.012754034,,,,,,,,,,,,,,,,,,,,,,,,,,,
281.029235,,,,,,,,,0.01411627,,,,,,,,,,,,,,,,,,,,,,,,,,
281.145318,,,,,,,,,,0.012793395,,,,,,,,,,,,,,,,,,,,,,,,,
281.261385,,,,,,,,,,,0.012956201,,,,,,,,,,,,,,,,,,,,,,,,
281.377451,,,,,,,,,,,,0.013846229,,,,,,,,,,,,,,,,,,,,,,,
281.493535,,,,,,,,,,,,,0.011733213,,,,,,,,,,,,,,,,,,,,,,
281.609618,,,,,,,,,,,,,,0.010475532,,,,,,,,,,,,,,,,,,,,,
281.725693,,,,,,,,,,,,,,,0.010908828,,,,,,,,,,,,,,,,,,,,
281.841783,,,,,,,,,,,,,,,,0.012612605,,,,,,,,,,,,,,,,,,,
282.059288,,,,,,,,,,,,,,,,,0.009693306,,,,,,,,,,,,,,,,,,
282.175374,,,,,,,,,,,,,,,,,,0.01463274,,,,,,,,,,,,,,,,,
282.29145,,,,,,,,,,,,,,,,,,,0.008899168,,,,,,,,,,,,,,,,
282.407536,,,,,,,,,,,,,,,,,,,,0.013103707,,,,,,,,,,,,,,,
282.523619,,,,,,,,,,,,,,,,,,,,,2.92536783,,,,,,,,,,,,,,
282.639696,,,,,,,,,,,,,,,,,,,,,,0.012520921,,,,,,,,,,,,,
282.755889,,,,,,,,,,,,,,,,,,,,,,,0.013704513,,,,,,,,,,,,
282.871994,,,,,,,,,,,,,,,,,,,,,,,,0.011318889,,,,,,,,,,,
283.089469,,,,,,,,,,,,,,,,,,,,,,,,,0.012758645,,,,,,,,,,
283.205549,,,,,,,,,,,,,,,,,,,,,,,,,,0.00835945,,,,,,,,,
283.321643,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012055036,,,,,,,,
283.437712,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011416314,,,,,,,
283.553803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007260489,,,,,,
283.669878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009530535,,,,,
283.785951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008509584,,,,
283.902025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008033211,,,
284.1195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00052703,,
284.235578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007391087,
284.351657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353312
286.99917,2.91757441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.115263,,0.010796356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.23136,,,0.013243127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.347446,,,,0.01513461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.463533,,,,,0.013558152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.579605,,,,,,0.012296734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.695691,,,,,,,0.008657546,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.81663,,,,,,,,0.012757371,,,,,,,,,,,,,,,,,,,,,,,,,,,
288.034125,,,,,,,,,0.014118414,,,,,,,,,,,,,,,,,,,,,,,,,,
288.1502,,,,,,,,,,0.01279478,,,,,,,,,,,,,,,,,,,,,,,,,
288.266264,,,,,,,,,,,0.012957979,,,,,,,,,,,,,,,,,,,,,,,,
288.382333,,,,,,,,,,,,0.013847599,,,,,,,,,,,,,,,,,,,,,,,
288.498412,,,,,,,,,,,,,0.011734868,,,,,,,,,,,,,,,,,,,,,,
288.614466,,,,,,,,,,,,,,0.010475729,,,,,,,,,,,,,,,,,,,,,
288.730533,,,,,,,,,,,,,,,0.01090893,,,,,,,,,,,,,,,,,,,,
288.846622,,,,,,,,,,,,,,,,0.012612908,,,,,,,,,,,,,,,,,,,
289.064126,,,,,,,,,,,,,,,,,0.009693453,,,,,,,,,,,,,,,,,,
289.180221,,,,,,,,,,,,,,,,,,0.014633353,,,,,,,,,,,,,,,,,
289.296305,,,,,,,,,,,,,,,,,,,0.008899237,,,,,,,,,,,,,,,,
289.412371,,,,,,,,,,,,,,,,,,,,0.01310352,,,,,,,,,,,,,,,
289.528472,,,,,,,,,,,,,,,,,,,,,2.92536902,,,,,,,,,,,,,,
289.64456,,,,,,,,,,,,,,,,,,,,,,0.012521559,,,,,,,,,,,,,
289.760655,,,,,,,,,,,,,,,,,,,,,,,0.013705498,,,,,,,,,,,,
289.876742,,,,,,,,,,,,,,,,,,,,,,,,0.011318877,,,,,,,,,,,
290.094207,,,,,,,,,,,,,,,,,,,,,,,,,0.012758779,,,,,,,,,,
290.210281,,,,,,,,,,,,,,,,,,,,,,,,,,0.008359617,,,,,,,,,
290.326366,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012054617,,,,,,,,
290.442451,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011415135,,,,,,,
290.558534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007260141,,,,,,
290.674613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009530099,,,,,
290.790711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008509275,,,,
290.906784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008033014,,,
291.124242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000527049,,
291.240332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007390877,
291.356423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353324
293.999177,2.91757107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.115275,,0.010799005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.231364,,,0.013245704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.347444,,,,0.015137013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.463512,,,,,0.013560354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.579597,,,,,,0.012298739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.695679,,,,,,,0.008659181,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.811758,,,,,,,,0.01276006,,,,,,,,,,,,,,,,,,,,,,,,,,,
295.029224,,,,,,,,,0.014118891,,,,,,,,,,,,,,,,,,,,,,,,,,
295.14531,,,,,,,,,,0.012795583,,,,,,,,,,,,,,,,,,,,,,,,,
295.261408,,,,,,,,,,,0.01295832,,,,,,,,,,,,,,,,,,,,,,,,
295.37748,,,,,,,,,,,,0.013848481,,,,,,,,,,,,,,,,,,,,,,,
295.493556,,,,,,,,,,,,,0.011735401,,,,,,,,,,,,,,,,,,,,,,
295.609637,,,,,,,,,,,,,,0.010475779,,,,,,,,,,,,,,,,,,,,,
295.725714,,,,,,,,,,,,,,,0.010909158,,,,,,,,,,,,,,,,,,,,
295.841793,,,,,,,,,,,,,,,,0.012613514,,,,,,,,,,,,,,,,,,,
296.059299,,,,,,,,,,,,,,,,,0.009693791,,,,,,,,,,,,,,,,,,
296.175394,,,,,,,,,,,,,,,,,,0.014633532,,,,,,,,,,,,,,,,,
296.291475,,,,,,,,,,,,,,,,,,,0.008899841,,,,,,,,,,,,,,,,
296.407548,,,,,,,,,,,,,,,,,,,,0.013104558,,,,,,,,,,,,,,,
296.523635,,,,,,,,,,,,,,,,,,,,,2.92537475,,,,,,,,,,,,,,
296.639707,,,,,,,,,,,,,,,,,,,,,,0.012521727,,,,,,,,,,,,,
296.75579,,,,,,,,,,,,,,,,,,,,,,,0.013706056,,,,,,,,,,,,
296.871882,,,,,,,,,,,,,,,,,,,,,,,,0.011319887,,,,,,,,,,,
297.089343,,,,,,,,,,,,,,,,,,,,,,,,,0.012759822,,,,,,,,,,
297.205426,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360199,,,,,,,,,
297.321501,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012055749,,,,,,,,
297.437569,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01141642,,,,,,,
297.553636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007260787,,,,,,
297.669701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009531378,,,,,
297.785776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008510455,,,,
297.901943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008033787,,,
298.119458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000527319,,
298.235544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007392142,
298.35162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353498
300.999166,2.91757488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.115256,,0.010798321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.231347,,,0.013244638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.347418,,,,0.015135638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.463491,,,,,0.013559968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.579577,,,,,,0.012297427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.695659,,,,,,,0.008658498,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.811733,,,,,,,,0.012759343,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.029214,,,,,,,,,0.014120006,,,,,,,,,,,,,,,,,,,,,,,,,,
