time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
240.524134,,,,,,,,,,,,,,,,,,,,,2.92483449,,,,,,,,,,,,,,
240.640216,,,,,,,,,,,,,,,,,,,,,,0.012558376,,,,,,,,,,,,,
240.756284,,,,,,,,,,,,,,,,,,,,,,,0.013722348,,,,,,,,,,,,
240.872354,,,,,,,,,,,,,,,,,,,,,,,,0.011380289,,,,,,,,,,,
241.089821,,,,,,,,,,,,,,,,,,,,,,,,,0.012775991,,,,,,,,,,
241.205883,,,,,,,,,,,,,,,,,,,,,,,,,,0.008413136,,,,,,,,,
241.321956,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012102359,,,,,,,,
241.438025,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01143333,,,,,,,
241.554108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007317769,,,,,,
241.670177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009580011,,,,,
241.786247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00855175,,,,
241.902332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008046377,,,
242.119792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000543112,,
242.235873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007423672,
242.352077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289567
244.999691,2.91689682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.115791,,0.010786269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.231882,,,0.013276911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.347961,,,,0.015161693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.464049,,,,,0.01358839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.580119,,,,,,0.012319166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.696202,,,,,,,0.008631489,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.812266,,,,,,,,0.012774892,,,,,,,,,,,,,,,,,,,,,,,,,,,
246.029747,,,,,,,,,0.014212392,,,,,,,,,,,,,,,,,,,,,,,,,,
246.145825,,,,,,,,,,0.012838745,,,,,,,,,,,,,,,,,,,,,,,,,
246.261902,,,,,,,,,,,0.012974649,,,,,,,,,,,,,,,,,,,,,,,,
246.377961,,,,,,,,,,,,0.013903925,,,,,,,,,,,,,,,,,,,,,,,
246.494042,,,,,,,,,,,,,0.011741093,,,,,,,,,,,,,,,,,,,,,,
246.610106,,,,,,,,,,,,,,0.010492803,,,,,,,,,,,,,,,,,,,,,
246.72618,,,,,,,,,,,,,,,0.010923855,,,,,,,,,,,,,,,,,,,,
246.842249,,,,,,,,,,,,,,,,0.012627941,,,,,,,,,,,,,,,,,,,
247.059755,,,,,,,,,,,,,,,,,0.009735577,,,,,,,,,,,,,,,,,,
247.175831,,,,,,,,,,,,,,,,,,0.014661196,,,,,,,,,,,,,,,,,
247.291919,,,,,,,,,,,,,,,,,,,0.008917207,,,,,,,,,,,,,,,,
247.408043,,,,,,,,,,,,,,,,,,,,0.01313523,,,,,,,,,,,,,,,
247.524161,,,,,,,,,,,,,,,,,,,,,2.92482758,,,,,,,,,,,,,,
247.64025,,,,,,,,,,,,,,,,,,,,,,0.012558674,,,,,,,,,,,,,
247.756321,,,,,,,,,,,,,,,,,,,,,,,0.01372281,,,,,,,,,,,,
247.872401,,,,,,,,,,,,,,,,,,,,,,,,0.011381337,,,,,,,,,,,
248.089851,,,,,,,,,,,,,,,,,,,,,,,,,0.0127761,,,,,,,,,,
248.205932,,,,,,,,,,,,,,,,,,,,,,,,,,0.008413428,,,,,,,,,
248.322001,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012103408,,,,,,,,
248.43807,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011433565,,,,,,,
248.554146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007318069,,,,,,
248.67022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00958073,,,,,
248.786294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008551774,,,,
248.902382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008046799,,,
249.119847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000543314,,
249.235921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0074239,
249.352004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289334
251.999699,2.91695809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.115804,,0.010787906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.231909,,,0.013278056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.347985,,,,0.015162557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.464299,,,,,0.013589387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.580396,,,,,,0.012319368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.696464,,,,,,,0.008632671,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.812545,,,,,,,,0.012775649,,,,,,,,,,,,,,,,,,,,,,,,,,,
253.030018,,,,,,,,,0.014211666,,,,,,,,,,,,,,,,,,,,,,,,,,
253.146079,,,,,,,,,,0.012837574,,,,,,,,,,,,,,,,,,,,,,,,,
253.262174,,,,,,,,,,,0.012973259,,,,,,,,,,,,,,,,,,,,,,,,
253.378243,,,,,,,,,,,,0.013902126,,,,,,,,,,,,,,,,,,,,,,,
253.494329,,,,,,,,,,,,,0.011738728,,,,,,,,,,,,,,,,,,,,,,
253.610412,,,,,,,,,,,,,,0.01049156,,,,,,,,,,,,,,,,,,,,,
253.726495,,,,,,,,,,,,,,,0.010922514,,,,,,,,,,,,,,,,,,,,
253.842574,,,,,,,,,,,,,,,,0.012626452,,,,,,,,,,,,,,,,,,,
254.060085,,,,,,,,,,,,,,,,,0.009734713,,,,,,,,,,,,,,,,,,
254.176168,,,,,,,,,,,,,,,,,,0.014659269,,,,,,,,,,,,,,,,,
254.292237,,,,,,,,,,,,,,,,,,,0.008916861,,,,,,,,,,,,,,,,
254.408313,,,,,,,,,,,,,,,,,,,,0.013133612,,,,,,,,,,,,,,,
254.524402,,,,,,,,,,,,,,,,,,,,,2.92482352,,,,,,,,,,,,,,
254.640477,,,,,,,,,,,,,,,,,,,,,,0.012557672,,,,,,,,,,,,,
254.756555,,,,,,,,,,,,,,,,,,,,,,,0.013720209,,,,,,,,,,,,
254.872644,,,,,,,,,,,,,,,,,,,,,,,,0.011379797,,,,,,,,,,,
255.090135,,,,,,,,,,,,,,,,,,,,,,,,,0.012774492,,,,,,,,,,
255.206209,,,,,,,,,,,,,,,,,,,,,,,,,,0.008412077,,,,,,,,,
255.322287,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012102442,,,,,,,,
255.438353,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011432276,,,,,,,
255.554425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007316234,,,,,,
255.670495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009579221,,,,,
255.786565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008550971,,,,
255.902644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008046012,,,
256.120124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000543051,,
256.236192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00742214,
256.352271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289071
258.999694,2.9169476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.1158,,0.010787778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.231901,,,0.013277428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.347987,,,,0.0151609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.464082,,,,,0.013589628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.580168,,,,,,0.012318073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.696244,,,,,,,0.00863283,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.81232,,,,,,,,0.0127743,,,,,,,,,,,,,,,,,,,,,,,,,,,
260.0298,,,,,,,,,0.014210032,,,,,,,,,,,,,,,,,,,,,,,,,,
260.145873,,,,,,,,,,0.012835534,,,,,,,,,,,,,,,,,,,,,,,,,
260.261956,,,,,,,,,,,0.012970455,,,,,,,,,,,,,,,,,,,,,,,,
260.378035,,,,,,,,,,,,0.013897938,,,,,,,,,,,,,,,,,,,,,,,
260.494102,,,,,,,,,,,,,0.011735599,,,,,,,,,,,,,,,,,,,,,,
260.610172,,,,,,,,,,,,,,0.010489619,,,,,,,,,,,,,,,,,,,,,
260.726246,,,,,,,,,,,,,,,0.010920201,,,,,,,,,,,,,,,,,,,,
260.84233,,,,,,,,,,,,,,,,0.012624766,,,,,,,,,,,,,,,,,,,
261.059833,,,,,,,,,,,,,,,,,0.009733109,,,,,,,,,,,,,,,,,,
261.175919,,,,,,,,,,,,,,,,,,0.014657161,,,,,,,,,,,,,,,,,
261.292003,,,,,,,,,,,,,,,,,,,0.008915759,,,,,,,,,,,,,,,,
261.408086,,,,,,,,,,,,,,,,,,,,0.013131784,,,,,,,,,,,,,,,
261.52416,,,,,,,,,,,,,,,,,,,,,2.92482328,,,,,,,,,,,,,,
261.640232,,,,,,,,,,,,,,,,,,,,,,0.012555397,,,,,,,,,,,,,
261.756319,,,,,,,,,,,,,,,,,,,,,,,0.013716499,,,,,,,,,,,,
261.872402,,,,,,,,,,,,,,,,,,,,,,,,0.011377825,,,,,,,,,,,
262.089864,,,,,,,,,,,,,,,,,,,,,,,,,0.012772797,,,,,,,,,,
262.205939,,,,,,,,,,,,,,,,,,,,,,,,,,0.008410187,,,,,,,,,
262.322015,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012100933,,,,,,,,
262.438083,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011432026,,,,,,,
262.554251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007315393,,,,,,
262.670358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009578162,,,,,
262.786452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008550248,,,,
262.902537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008045037,,,
263.120023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542659,,
263.2361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007421703,
263.352161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289581
265.999687,2.91694188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.115778,,0.010786821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.231862,,,0.013276585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.347941,,,,0.015161462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.46403,,,,,0.013588944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.580105,,,,,,0.012316988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.696186,,,,,,,0.008632259,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.812277,,,,,,,,0.012773964,,,,,,,,,,,,,,,,,,,,,,,,,,,
267.029765,,,,,,,,,0.014210405,,,,,,,,,,,,,,,,,,,,,,,,,,
267.145851,,,,,,,,,,0.012834109,,,,,,,,,,,,,,,,,,,,,,,,,
267.261938,,,,,,,,,,,0.012969458,,,,,,,,,,,,,,,,,,,,,,,,
267.378006,,,,,,,,,,,,0.013896691,,,,,,,,,,,,,,,,,,,,,,,
267.494094,,,,,,,,,,,,,0.011733749,,,,,,,,,,,,,,,,,,,,,,
267.610229,,,,,,,,,,,,,,0.010488457,,,,,,,,,,,,,,,,,,,,,
267.726329,,,,,,,,,,,,,,,0.010919183,,,,,,,,,,,,,,,,,,,,
267.842415,,,,,,,,,,,,,,,,0.012622665,,,,,,,,,,,,,,,,,,,
268.059922,,,,,,,,,,,,,,,,,0.009732219,,,,,,,,,,,,,,,,,,
268.176007,,,,,,,,,,,,,,,,,,0.014655765,,,,,,,,,,,,,,,,,
268.292079,,,,,,,,,,,,,,,,,,,0.008915464,,,,,,,,,,,,,,,,
268.408157,,,,,,,,,,,,,,,,,,,,0.01313102,,,,,,,,,,,,,,,
268.524253,,,,,,,,,,,,,,,,,,,,,2.92483449,,,,,,,,,,,,,,
268.640336,,,,,,,,,,,,,,,,,,,,,,0.012554415,,,,,,,,,,,,,
268.756417,,,,,,,,,,,,,,,,,,,,,,,0.013714939,,,,,,,,,,,,
268.872501,,,,,,,,,,,,,,,,,,,,,,,,0.011377418,,,,,,,,,,,
269.089965,,,,,,,,,,,,,,,,,,,,,,,,,0.012772084,,,,,,,,,,
269.20606,,,,,,,,,,,,,,,,,,,,,,,,,,0.008409691,,,,,,,,,
269.322152,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012100233,,,,,,,,
269.438236,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011431709,,,,,,,
269.554316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007314951,,,,,,
269.670406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009577681,,,,,
269.786471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008549908,,,,
269.902546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008044953,,,
270.120019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542582,,
270.236106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007421003,
270.352189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289859
272.999692,2.91693711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.115812,,0.010787123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.231896,,,0.013276456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.347972,,,,0.01516299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.46406,,,,,0.013589538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.580141,,,,,,0.012316991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.69623,,,,,,,0.008632567,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.81231,,,,,,,,0.012774855,,,,,,,,,,,,,,,,,,,,,,,,,,,
274.029782,,,,,,,,,0.014210959,,,,,,,,,,,,,,,,,,,,,,,,,,
274.145858,,,,,,,,,,0.012834699,,,,,,,,,,,,,,,,,,,,,,,,,
274.261946,,,,,,,,,,,0.0129699,,,,,,,,,,,,,,,,,,,,,,,,
274.378025,,,,,,,,,,,,0.013897042,,,,,,,,,,,,,,,,,,,,,,,
274.494098,,,,,,,,,,,,,0.011734624,,,,,,,,,,,,,,,,,,,,,,
274.610167,,,,,,,,,,,,,,0.010489241,,,,,,,,,,,,,,,,,,,,,
274.726248,,,,,,,,,,,,,,,0.010920081,,,,,,,,,,,,,,,,,,,,
274.842333,,,,,,,,,,,,,,,,0.012623048,,,,,,,,,,,,,,,,,,,
275.059841,,,,,,,,,,,,,,,,,0.009732517,,,,,,,,,,,,,,,,,,
275.175932,,,,,,,,,,,,,,,,,,0.01465651,,,,,,,,,,,,,,,,,
275.292007,,,,,,,,,,,,,,,,,,,0.008914929,,,,,,,,,,,,,,,,
275.408096,,,,,,,,,,,,,,,,,,,,0.013130822,,,,,,,,,,,,,,,
275.52418,,,,,,,,,,,,,,,,,,,,,2.92481637,,,,,,,,,,,,,,
275.64025,,,,,,,,,,,,,,,,,,,,,,0.012554817,,,,,,,,,,,,,
275.756342,,,,,,,,,,,,,,,,,,,,,,,0.013716112,,,,,,,,,,,,
275.872435,,,,,,,,,,,,,,,,,,,,,,,,0.011377187,,,,,,,,,,,
276.089913,,,,,,,,,,,,,,,,,,,,,,,,,0.01277274,,,,,,,,,,
276.205985,,,,,,,,,,,,,,,,,,,,,,,,,,0.008409727,,,,,,,,,
276.322065,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012101143,,,,,,,,
276.438149,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011432042,,,,,,,
276.554229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007315858,,,,,,
276.670312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009578582,,,,,
276.786375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008550566,,,,
276.902467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008045036,,,
277.119959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000543444,,
277.236033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007422004,
277.35211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289955
279.999695,2.91692853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.115807,,0.010787996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.23189,,,0.013278009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.347958,,,,0.01516331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.464041,,,,,0.013590235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.580135,,,,,,0.01231882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.696212,,,,,,,0.008633354,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.812293,,,,,,,,0.012775916,,,,,,,,,,,,,,,,,,,,,,,,,,,
281.029759,,,,,,,,,0.014212068,,,,,,,,,,,,,,,,,,,,,,,,,,
281.145831,,,,,,,,,,0.012835676,,,,,,,,,,,,,,,,,,,,,,,,,
281.261904,,,,,,,,,,,0.012971466,,,,,,,,,,,,,,,,,,,,,,,,
281.377971,,,,,,,,,,,,0.013898347,,,,,,,,,,,,,,,,,,,,,,,
281.494053,,,,,,,,,,,,,0.011736471,,,,,,,,,,,,,,,,,,,,,,
281.610113,,,,,,,,,,,,,,0.010490141,,,,,,,,,,,,,,,,,,,,,
281.726192,,,,,,,,,,,,,,,0.010921761,,,,,,,,,,,,,,,,,,,,
281.842289,,,,,,,,,,,,,,,,0.01262453,,,,,,,,,,,,,,,,,,,
282.059796,,,,,,,,,,,,,,,,,0.009733158,,,,,,,,,,,,,,,,,,
282.175881,,,,,,,,,,,,,,,,,,0.014657816,,,,,,,,,,,,,,,,,
282.291947,,,,,,,,,,,,,,,,,,,0.008915392,,,,,,,,,,,,,,,,
282.408017,,,,,,,,,,,,,,,,,,,,0.013131645,,,,,,,,,,,,,,,
282.524118,,,,,,,,,,,,,,,,,,,,,2.92481375,,,,,,,,,,,,,,
282.640186,,,,,,,,,,,,,,,,,,,,,,0.012555454,,,,,,,,,,,,,
282.756356,,,,,,,,,,,,,,,,,,,,,,,0.013717425,,,,,,,,,,,,
282.872469,,,,,,,,,,,,,,,,,,,,,,,,0.011377869,,,,,,,,,,,
283.089936,,,,,,,,,,,,,,,,,,,,,,,,,0.012773639,,,,,,,,,,
283.206,,,,,,,,,,,,,,,,,,,,,,,,,,0.008410433,,,,,,,,,
283.322075,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01210134,,,,,,,,
283.438162,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011432318,,,,,,,
283.554245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00731609,,,,,,
283.670312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009578415,,,,,
283.78639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00855094,,,,
283.902457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008045358,,,
284.119936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542964,,
284.236011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007422453,
284.352095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289846
286.999695,2.91693735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.115807,,0.010787256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.231897,,,0.013277118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.347966,,,,0.015162963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.464061,,,,,0.013589737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.580136,,,,,,0.012318839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.696211,,,,,,,0.008631949,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.812411,,,,,,,,0.012775318,,,,,,,,,,,,,,,,,,,,,,,,,,,
288.029918,,,,,,,,,0.014212846,,,,,,,,,,,,,,,,,,,,,,,,,,
288.145993,,,,,,,,,,0.012835444,,,,,,,,,,,,,,,,,,,,,,,,,
288.262072,,,,,,,,,,,0.012972137,,,,,,,,,,,,,,,,,,,,,,,,
288.378137,,,,,,,,,,,,0.013898845,,,,,,,,,,,,,,,,,,,,,,,
288.494212,,,,,,,,,,,,,0.011736284,,,,,,,,,,,,,,,,,,,,,,
288.610291,,,,,,,,,,,,,,0.010490507,,,,,,,,,,,,,,,,,,,,,
288.726357,,,,,,,,,,,,,,,0.010922014,,,,,,,,,,,,,,,,,,,,
288.842444,,,,,,,,,,,,,,,,0.012624564,,,,,,,,,,,,,,,,,,,
289.059968,,,,,,,,,,,,,,,,,0.009733293,,,,,,,,,,,,,,,,,,
289.176053,,,,,,,,,,,,,,,,,,0.014657299,,,,,,,,,,,,,,,,,
289.292137,,,,,,,,,,,,,,,,,,,0.008915407,,,,,,,,,,,,,,,,
289.408208,,,,,,,,,,,,,,,,,,,,0.013131816,,,,,,,,,,,,,,,
289.524303,,,,,,,,,,,,,,,,,,,,,2.92480946,,,,,,,,,,,,,,
289.64039,,,,,,,,,,,,,,,,,,,,,,0.012555745,,,,,,,,,,,,,
289.756452,,,,,,,,,,,,,,,,,,,,,,,0.013717936,,,,,,,,,,,,
289.872544,,,,,,,,,,,,,,,,,,,,,,,,0.011377918,,,,,,,,,,,
290.090006,,,,,,,,,,,,,,,,,,,,,,,,,0.012773881,,,,,,,,,,
290.206099,,,,,,,,,,,,,,,,,,,,,,,,,,0.008410534,,,,,,,,,
290.32217,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012100115,,,,,,,,
290.438245,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011431731,,,,,,,
290.554321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00731578,,,,,,
290.670398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009577953,,,,,
290.786469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008550453,,,,
290.902545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008045491,,,
291.12001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542802,,
291.236084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007421893,
291.352173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289564
293.999698,2.9169116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.115806,,0.010786685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.231898,,,0.013276775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.34798,,,,0.01516192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.46406,,,,,0.01358939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.580155,,,,,,0.012318072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.696237,,,,,,,0.008631289,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.812308,,,,,,,,0.012775153,,,,,,,,,,,,,,,,,,,,,,,,,,,
295.029784,,,,,,,,,0.014212258,,,,,,,,,,,,,,,,,,,,,,,,,,
295.145852,,,,,,,,,,0.012835555,,,,,,,,,,,,,,,,,,,,,,,,,
295.26194,,,,,,,,,,,0.012971576,,,,,,,,,,,,,,,,,,,,,,,,
295.378022,,,,,,,,,,,,0.013898169,,,,,,,,,,,,,,,,,,,,,,,
295.494107,,,,,,,,,,,,,0.011736328,,,,,,,,,,,,,,,,,,,,,,
295.610181,,,,,,,,,,,,,,0.010490542,,,,,,,,,,,,,,,,,,,,,
295.726264,,,,,,,,,,,,,,,0.010921972,,,,,,,,,,,,,,,,,,,,
295.842352,,,,,,,,,,,,,,,,0.012624928,,,,,,,,,,,,,,,,,,,
296.059875,,,,,,,,,,,,,,,,,0.009733277,,,,,,,,,,,,,,,,,,
296.175973,,,,,,,,,,,,,,,,,,0.01465742,,,,,,,,,,,,,,,,,
296.292065,,,,,,,,,,,,,,,,,,,0.008915161,,,,,,,,,,,,,,,,
296.408132,,,,,,,,,,,,,,,,,,,,0.013131178,,,,,,,,,,,,,,,
296.524219,,,,,,,,,,,,,,,,,,,,,2.92479825,,,,,,,,,,,,,,
296.640299,,,,,,,,,,,,,,,,,,,,,,0.012555406,,,,,,,,,,,,,
296.756387,,,,,,,,,,,,,,,,,,,,,,,0.013717567,,,,,,,,,,,,
296.87247,,,,,,,,,,,,,,,,,,,,,,,,0.011377595,,,,,,,,,,,
297.089953,,,,,,,,,,,,,,,,,,,,,,,,,0.012773437,,,,,,,,,,
297.206032,,,,,,,,,,,,,,,,,,,,,,,,,,0.008410107,,,,,,,,,
297.322105,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012099444,,,,,,,,
297.438187,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011431645,,,,,,,
297.554272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007315862,,,,,,
297.670354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00957805,,,,,
297.786426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008550312,,,,
297.902643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00804531,,,
298.120153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542717,,
298.236245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007422052,
298.352313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289961
300.999694,2.91692734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.115791,,0.01078484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.231881,,,0.013273894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.347973,,,,0.015160115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.464065,,,,,0.013587907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.580168,,,,,,0.01231513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.696251,,,,,,,0.008629755,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.812315,,,,,,,,0.01277345,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.029801,,,,,,,,,0.014210259,,,,,,,,,,,,,,,,,,,,,,,,,,
