time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
240.524118,,,,,,,,,,,,,,,,,,,,,2.92467999,,,,,,,,,,,,,,
240.640181,,,,,,,,,,,,,,,,,,,,,,0.012467886,,,,,,,,,,,,,
240.756263,,,,,,,,,,,,,,,,,,,,,,,0.013669746,,,,,,,,,,,,
240.872337,,,,,,,,,,,,,,,,,,,,,,,,0.011247918,,,,,,,,,,,
241.089813,,,,,,,,,,,,,,,,,,,,,,,,,0.012637146,,,,,,,,,,
241.205866,,,,,,,,,,,,,,,,,,,,,,,,,,0.008200771,,,,,,,,,
241.321934,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011770934,,,,,,,,
241.438032,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01140562,,,,,,,
241.554129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007283558,,,,,,
241.670204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009686821,,,,,
241.786285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008476553,,,,
241.902355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008131564,,,
242.119818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536446,,
242.235883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007307615,
242.352066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205734
244.999655,2.91690898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.115763,,0.010412827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.231843,,,0.013642867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.347938,,,,0.015111037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.464025,,,,,0.013214635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.580106,,,,,,0.010911981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.69617,,,,,,,0.008308693,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.812246,,,,,,,,0.013498346,,,,,,,,,,,,,,,,,,,,,,,,,,,
246.029726,,,,,,,,,0.014708308,,,,,,,,,,,,,,,,,,,,,,,,,,
246.145786,,,,,,,,,,0.013399313,,,,,,,,,,,,,,,,,,,,,,,,,
246.261859,,,,,,,,,,,0.013672015,,,,,,,,,,,,,,,,,,,,,,,,
246.377925,,,,,,,,,,,,0.014663678,,,,,,,,,,,,,,,,,,,,,,,
246.494004,,,,,,,,,,,,,0.011612357,,,,,,,,,,,,,,,,,,,,,,
246.610093,,,,,,,,,,,,,,0.01034117,,,,,,,,,,,,,,,,,,,,,
246.72618,,,,,,,,,,,,,,,0.0108815,,,,,,,,,,,,,,,,,,,,
246.842275,,,,,,,,,,,,,,,,0.012434766,,,,,,,,,,,,,,,,,,,
247.05979,,,,,,,,,,,,,,,,,0.009636791,,,,,,,,,,,,,,,,,,
247.17586,,,,,,,,,,,,,,,,,,0.014695248,,,,,,,,,,,,,,,,,
247.29193,,,,,,,,,,,,,,,,,,,0.008919329,,,,,,,,,,,,,,,,
247.408104,,,,,,,,,,,,,,,,,,,,0.013004104,,,,,,,,,,,,,,,
247.524231,,,,,,,,,,,,,,,,,,,,,2.92467475,,,,,,,,,,,,,,
247.640307,,,,,,,,,,,,,,,,,,,,,,0.012467177,,,,,,,,,,,,,
247.756392,,,,,,,,,,,,,,,,,,,,,,,0.013669663,,,,,,,,,,,,
247.872456,,,,,,,,,,,,,,,,,,,,,,,,0.011247416,,,,,,,,,,,
248.089938,,,,,,,,,,,,,,,,,,,,,,,,,0.012636995,,,,,,,,,,
248.20602,,,,,,,,,,,,,,,,,,,,,,,,,,0.008200832,,,,,,,,,
248.322105,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011771152,,,,,,,,
248.438194,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011406215,,,,,,,
248.554265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007283967,,,,,,
248.670337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009687089,,,,,
248.786413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008477096,,,,
248.902487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008131919,,,
249.119963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00053656,,
249.236044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00730827,
249.352118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205975
251.999651,2.9169147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.115731,,0.010411866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.231839,,,0.013641086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.347904,,,,0.01511062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.464278,,,,,0.013215036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.580392,,,,,,0.010915119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.696493,,,,,,,0.008308967,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.812576,,,,,,,,0.013496916,,,,,,,,,,,,,,,,,,,,,,,,,,,
253.030065,,,,,,,,,0.01470986,,,,,,,,,,,,,,,,,,,,,,,,,,
253.146141,,,,,,,,,,0.013399623,,,,,,,,,,,,,,,,,,,,,,,,,
253.26223,,,,,,,,,,,0.01367305,,,,,,,,,,,,,,,,,,,,,,,,
253.378305,,,,,,,,,,,,0.014664634,,,,,,,,,,,,,,,,,,,,,,,
253.494389,,,,,,,,,,,,,0.011613231,,,,,,,,,,,,,,,,,,,,,,
253.610456,,,,,,,,,,,,,,0.010341993,,,,,,,,,,,,,,,,,,,,,
253.726533,,,,,,,,,,,,,,,0.010882631,,,,,,,,,,,,,,,,,,,,
253.842634,,,,,,,,,,,,,,,,0.012436046,,,,,,,,,,,,,,,,,,,
254.060142,,,,,,,,,,,,,,,,,0.009637509,,,,,,,,,,,,,,,,,,
254.176228,,,,,,,,,,,,,,,,,,0.014696394,,,,,,,,,,,,,,,,,
254.292306,,,,,,,,,,,,,,,,,,,0.008919798,,,,,,,,,,,,,,,,
254.408378,,,,,,,,,,,,,,,,,,,,0.013004605,,,,,,,,,,,,,,,
254.524455,,,,,,,,,,,,,,,,,,,,,2.9246881,,,,,,,,,,,,,,
254.640536,,,,,,,,,,,,,,,,,,,,,,0.012468545,,,,,,,,,,,,,
254.75663,,,,,,,,,,,,,,,,,,,,,,,0.013671784,,,,,,,,,,,,
254.872713,,,,,,,,,,,,,,,,,,,,,,,,0.011248836,,,,,,,,,,,
255.090198,,,,,,,,,,,,,,,,,,,,,,,,,0.012638386,,,,,,,,,,
255.206267,,,,,,,,,,,,,,,,,,,,,,,,,,0.008202068,,,,,,,,,
255.322346,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011772324,,,,,,,,
255.438429,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011408054,,,,,,,
255.554511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00728582,,,,,,
255.670585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009688634,,,,,
255.78663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008478801,,,,
255.902701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008132896,,,
256.120156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536919,,
256.236236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007310367,
256.352316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205638
258.99966,2.91691327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.115764,,0.010413074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.231873,,,0.013643139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.347953,,,,0.015111468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.464042,,,,,0.013215278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.580134,,,,,,0.010916294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.696226,,,,,,,0.008309832,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.812312,,,,,,,,0.013496813,,,,,,,,,,,,,,,,,,,,,,,,,,,
260.029778,,,,,,,,,0.014711617,,,,,,,,,,,,,,,,,,,,,,,,,,
260.145855,,,,,,,,,,0.013400453,,,,,,,,,,,,,,,,,,,,,,,,,
260.261944,,,,,,,,,,,0.013674691,,,,,,,,,,,,,,,,,,,,,,,,
260.378028,,,,,,,,,,,,0.014666108,,,,,,,,,,,,,,,,,,,,,,,
260.494115,,,,,,,,,,,,,0.011614325,,,,,,,,,,,,,,,,,,,,,,
260.610198,,,,,,,,,,,,,,0.010342585,,,,,,,,,,,,,,,,,,,,,
260.726279,,,,,,,,,,,,,,,0.010884274,,,,,,,,,,,,,,,,,,,,
260.842358,,,,,,,,,,,,,,,,0.01243735,,,,,,,,,,,,,,,,,,,
261.059861,,,,,,,,,,,,,,,,,0.009638404,,,,,,,,,,,,,,,,,,
261.175941,,,,,,,,,,,,,,,,,,0.014697244,,,,,,,,,,,,,,,,,
261.292014,,,,,,,,,,,,,,,,,,,0.008920468,,,,,,,,,,,,,,,,
261.408097,,,,,,,,,,,,,,,,,,,,0.013006016,,,,,,,,,,,,,,,
261.524171,,,,,,,,,,,,,,,,,,,,,2.92466831,,,,,,,,,,,,,,
261.640237,,,,,,,,,,,,,,,,,,,,,,0.012469657,,,,,,,,,,,,,
261.756322,,,,,,,,,,,,,,,,,,,,,,,0.013672909,,,,,,,,,,,,
261.872401,,,,,,,,,,,,,,,,,,,,,,,,0.011250275,,,,,,,,,,,
262.089893,,,,,,,,,,,,,,,,,,,,,,,,,0.012640037,,,,,,,,,,
262.205982,,,,,,,,,,,,,,,,,,,,,,,,,,0.008202843,,,,,,,,,
262.32205,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011774105,,,,,,,,
262.438132,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011409849,,,,,,,
262.554335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007285967,,,,,,
262.670442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009689272,,,,,
262.786513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008479496,,,,
262.902586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008134319,,,
263.120066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536869,,
263.236154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007311354,
263.352224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205289
265.999659,2.91690898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.115756,,0.010413934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.231866,,,0.013645224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.347941,,,,0.015113567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.464007,,,,,0.013217042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.58008,,,,,,0.010916442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.696154,,,,,,,0.008309838,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.812248,,,,,,,,0.013499627,,,,,,,,,,,,,,,,,,,,,,,,,,,
267.029726,,,,,,,,,0.014712497,,,,,,,,,,,,,,,,,,,,,,,,,,
267.1458,,,,,,,,,,0.013401384,,,,,,,,,,,,,,,,,,,,,,,,,
267.261891,,,,,,,,,,,0.013674601,,,,,,,,,,,,,,,,,,,,,,,,
267.377953,,,,,,,,,,,,0.014666556,,,,,,,,,,,,,,,,,,,,,,,
267.494028,,,,,,,,,,,,,0.011615268,,,,,,,,,,,,,,,,,,,,,,
267.610204,,,,,,,,,,,,,,0.010343123,,,,,,,,,,,,,,,,,,,,,
267.726325,,,,,,,,,,,,,,,0.010884973,,,,,,,,,,,,,,,,,,,,
267.842422,,,,,,,,,,,,,,,,0.012438403,,,,,,,,,,,,,,,,,,,
268.059949,,,,,,,,,,,,,,,,,0.009639041,,,,,,,,,,,,,,,,,,
268.176037,,,,,,,,,,,,,,,,,,0.014698371,,,,,,,,,,,,,,,,,
268.292118,,,,,,,,,,,,,,,,,,,0.008920882,,,,,,,,,,,,,,,,
268.408218,,,,,,,,,,,,,,,,,,,,0.013006399,,,,,,,,,,,,,,,
268.524296,,,,,,,,,,,,,,,,,,,,,2.92467761,,,,,,,,,,,,,,
268.640363,,,,,,,,,,,,,,,,,,,,,,0.012469684,,,,,,,,,,,,,
268.756444,,,,,,,,,,,,,,,,,,,,,,,0.013673619,,,,,,,,,,,,
268.872525,,,,,,,,,,,,,,,,,,,,,,,,0.011251316,,,,,,,,,,,
269.089986,,,,,,,,,,,,,,,,,,,,,,,,,0.01264078,,,,,,,,,,
269.206063,,,,,,,,,,,,,,,,,,,,,,,,,,0.008203023,,,,,,,,,
269.32213,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011774614,,,,,,,,
269.438207,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011409977,,,,,,,
269.554286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007286967,,,,,,
269.67038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009689607,,,,,
269.786456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008480187,,,,
269.902527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008134126,,,
270.120003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00053696,,
270.236088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312251,
270.352167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00020518
272.99965,2.91690612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.115758,,0.010415432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.23186,,,0.013645166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.347934,,,,0.015114849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.464019,,,,,0.013218222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.580106,,,,,,0.010915929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.696187,,,,,,,0.008310661,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.812273,,,,,,,,0.013501993,,,,,,,,,,,,,,,,,,,,,,,,,,,
274.029748,,,,,,,,,0.014713059,,,,,,,,,,,,,,,,,,,,,,,,,,
274.145816,,,,,,,,,,0.013402809,,,,,,,,,,,,,,,,,,,,,,,,,
274.261906,,,,,,,,,,,0.013675227,,,,,,,,,,,,,,,,,,,,,,,,
274.377972,,,,,,,,,,,,0.014667281,,,,,,,,,,,,,,,,,,,,,,,
274.494055,,,,,,,,,,,,,0.011616064,,,,,,,,,,,,,,,,,,,,,,
274.610133,,,,,,,,,,,,,,0.01034334,,,,,,,,,,,,,,,,,,,,,
274.72619,,,,,,,,,,,,,,,0.010884754,,,,,,,,,,,,,,,,,,,,
274.842289,,,,,,,,,,,,,,,,0.012438255,,,,,,,,,,,,,,,,,,,
275.0598,,,,,,,,,,,,,,,,,0.009639123,,,,,,,,,,,,,,,,,,
275.175871,,,,,,,,,,,,,,,,,,0.01469818,,,,,,,,,,,,,,,,,
275.291944,,,,,,,,,,,,,,,,,,,0.008921064,,,,,,,,,,,,,,,,
275.408029,,,,,,,,,,,,,,,,,,,,0.013006476,,,,,,,,,,,,,,,
275.524126,,,,,,,,,,,,,,,,,,,,,2.92468452,,,,,,,,,,,,,,
275.64021,,,,,,,,,,,,,,,,,,,,,,0.012469511,,,,,,,,,,,,,
275.756286,,,,,,,,,,,,,,,,,,,,,,,0.013674089,,,,,,,,,,,,
275.87236,,,,,,,,,,,,,,,,,,,,,,,,0.011251502,,,,,,,,,,,
276.089858,,,,,,,,,,,,,,,,,,,,,,,,,0.012640972,,,,,,,,,,
276.205937,,,,,,,,,,,,,,,,,,,,,,,,,,0.008203318,,,,,,,,,
276.322001,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011774323,,,,,,,,
276.438087,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011410783,,,,,,,
276.554174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007287338,,,,,,
276.67024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009690147,,,,,
276.78631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008480228,,,,
276.902397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008134315,,,
277.119883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00053682,,
277.235966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007311936,
277.352032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205204
279.99965,2.91690707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.115773,,0.010414886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.231874,,,0.013644856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.347957,,,,0.015113328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.464036,,,,,0.013217805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.580109,,,,,,0.010917025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.696179,,,,,,,0.008310398,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.81225,,,,,,,,0.013499752,,,,,,,,,,,,,,,,,,,,,,,,,,,
281.029738,,,,,,,,,0.01471369,,,,,,,,,,,,,,,,,,,,,,,,,,
281.145816,,,,,,,,,,0.013403028,,,,,,,,,,,,,,,,,,,,,,,,,
281.261889,,,,,,,,,,,0.013675521,,,,,,,,,,,,,,,,,,,,,,,,
281.377964,,,,,,,,,,,,0.014667596,,,,,,,,,,,,,,,,,,,,,,,
281.494043,,,,,,,,,,,,,0.011616332,,,,,,,,,,,,,,,,,,,,,,
281.610108,,,,,,,,,,,,,,0.010343462,,,,,,,,,,,,,,,,,,,,,
281.726181,,,,,,,,,,,,,,,0.010884539,,,,,,,,,,,,,,,,,,,,
281.842259,,,,,,,,,,,,,,,,0.012438008,,,,,,,,,,,,,,,,,,,
282.059773,,,,,,,,,,,,,,,,,0.009639071,,,,,,,,,,,,,,,,,,
282.175849,,,,,,,,,,,,,,,,,,0.01469822,,,,,,,,,,,,,,,,,
282.291934,,,,,,,,,,,,,,,,,,,0.008921303,,,,,,,,,,,,,,,,
282.408,,,,,,,,,,,,,,,,,,,,0.013006696,,,,,,,,,,,,,,,
282.524086,,,,,,,,,,,,,,,,,,,,,2.92468047,,,,,,,,,,,,,,
282.640175,,,,,,,,,,,,,,,,,,,,,,0.012470269,,,,,,,,,,,,,
282.756379,,,,,,,,,,,,,,,,,,,,,,,0.013673784,,,,,,,,,,,,
282.872491,,,,,,,,,,,,,,,,,,,,,,,,0.01125147,,,,,,,,,,,
283.089989,,,,,,,,,,,,,,,,,,,,,,,,,0.01263998,,,,,,,,,,
283.206065,,,,,,,,,,,,,,,,,,,,,,,,,,0.008203805,,,,,,,,,
283.322145,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011774051,,,,,,,,
283.438228,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011409771,,,,,,,
283.554312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00728712,,,,,,
283.670383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009689679,,,,,
283.786463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008479782,,,,
283.902536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008133957,,,
284.120019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536985,,
284.236112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007310741,
284.352201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00020517
286.999653,2.91690588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.115761,,0.010415483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.231843,,,0.013644368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.347927,,,,0.015113763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.464006,,,,,0.013217728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.58007,,,,,,0.010917293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.696143,,,,,,,0.008310961,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.81233,,,,,,,,0.013498215,,,,,,,,,,,,,,,,,,,,,,,,,,,
288.029839,,,,,,,,,0.01471167,,,,,,,,,,,,,,,,,,,,,,,,,,
288.145942,,,,,,,,,,0.013402714,,,,,,,,,,,,,,,,,,,,,,,,,
288.262027,,,,,,,,,,,0.013674864,,,,,,,,,,,,,,,,,,,,,,,,
288.378113,,,,,,,,,,,,0.014665394,,,,,,,,,,,,,,,,,,,,,,,
288.494175,,,,,,,,,,,,,0.011615172,,,,,,,,,,,,,,,,,,,,,,
288.610238,,,,,,,,,,,,,,0.010342729,,,,,,,,,,,,,,,,,,,,,
288.726334,,,,,,,,,,,,,,,0.010883768,,,,,,,,,,,,,,,,,,,,
288.842421,,,,,,,,,,,,,,,,0.012437486,,,,,,,,,,,,,,,,,,,
289.059938,,,,,,,,,,,,,,,,,0.00963877,,,,,,,,,,,,,,,,,,
289.176023,,,,,,,,,,,,,,,,,,0.014698084,,,,,,,,,,,,,,,,,
289.292131,,,,,,,,,,,,,,,,,,,0.008921137,,,,,,,,,,,,,,,,
289.408227,,,,,,,,,,,,,,,,,,,,0.013006154,,,,,,,,,,,,,,,
289.524312,,,,,,,,,,,,,,,,,,,,,2.92467761,,,,,,,,,,,,,,
289.640388,,,,,,,,,,,,,,,,,,,,,,0.012469587,,,,,,,,,,,,,
289.756457,,,,,,,,,,,,,,,,,,,,,,,0.013672279,,,,,,,,,,,,
289.872536,,,,,,,,,,,,,,,,,,,,,,,,0.011251085,,,,,,,,,,,
290.090029,,,,,,,,,,,,,,,,,,,,,,,,,0.012639195,,,,,,,,,,
290.206123,,,,,,,,,,,,,,,,,,,,,,,,,,0.008202776,,,,,,,,,
290.322196,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011772684,,,,,,,,
290.43828,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011407629,,,,,,,
290.554367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007285649,,,,,,
290.670441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009688168,,,,,
290.786515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008478262,,,,
290.902591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008132889,,,
291.120054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536975,,
291.23615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007309151,
291.35223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205453
293.999656,2.91690373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.115773,,0.010414524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.231866,,,0.013643701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.347943,,,,0.015113034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.464023,,,,,0.013216961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.580113,,,,,,0.010913618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.696192,,,,,,,0.008309712,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.812271,,,,,,,,0.013498986,,,,,,,,,,,,,,,,,,,,,,,,,,,
295.029756,,,,,,,,,0.014711254,,,,,,,,,,,,,,,,,,,,,,,,,,
295.145825,,,,,,,,,,0.013402051,,,,,,,,,,,,,,,,,,,,,,,,,
295.261894,,,,,,,,,,,0.013674343,,,,,,,,,,,,,,,,,,,,,,,,
295.377958,,,,,,,,,,,,0.014665841,,,,,,,,,,,,,,,,,,,,,,,
295.494042,,,,,,,,,,,,,0.01161557,,,,,,,,,,,,,,,,,,,,,,
295.610124,,,,,,,,,,,,,,0.010343602,,,,,,,,,,,,,,,,,,,,,
295.726182,,,,,,,,,,,,,,,0.010883964,,,,,,,,,,,,,,,,,,,,
295.84226,,,,,,,,,,,,,,,,0.012437823,,,,,,,,,,,,,,,,,,,
296.059783,,,,,,,,,,,,,,,,,0.009638525,,,,,,,,,,,,,,,,,,
296.175841,,,,,,,,,,,,,,,,,,0.014697587,,,,,,,,,,,,,,,,,
296.291928,,,,,,,,,,,,,,,,,,,0.008920954,,,,,,,,,,,,,,,,
296.407993,,,,,,,,,,,,,,,,,,,,0.013006873,,,,,,,,,,,,,,,
296.524064,,,,,,,,,,,,,,,,,,,,,2.9246695,,,,,,,,,,,,,,
296.640129,,,,,,,,,,,,,,,,,,,,,,0.012469904,,,,,,,,,,,,,
296.756207,,,,,,,,,,,,,,,,,,,,,,,0.013672634,,,,,,,,,,,,
296.872287,,,,,,,,,,,,,,,,,,,,,,,,0.011250581,,,,,,,,,,,
297.08975,,,,,,,,,,,,,,,,,,,,,,,,,0.012639203,,,,,,,,,,
297.205826,,,,,,,,,,,,,,,,,,,,,,,,,,0.008202616,,,,,,,,,
297.321909,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011773326,,,,,,,,
297.437975,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011408439,,,,,,,
297.554053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007286472,,,,,,
297.670132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009689081,,,,,
297.786197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008478601,,,,
297.902378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008133052,,,
298.119873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000537095,,
298.235946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007310505,
298.352024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205781
300.999661,2.91690469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.115776,,0.010413562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.231857,,,0.013643038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.347931,,,,0.015112654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.464002,,,,,0.013216554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.580068,,,,,,0.010913856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.696157,,,,,,,0.008309237,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.812239,,,,,,,,0.013499187,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.029721,,,,,,,,,0.014711706,,,,,,,,,,,,,,,,,,,,,,,,,,
