time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
240.524103,,,,,,,,,,,,,,,,,,,,,2.92468381,,,,,,,,,,,,,,
240.640183,,,,,,,,,,,,,,,,,,,,,,0.012490031,,,,,,,,,,,,,
240.756256,,,,,,,,,,,,,,,,,,,,,,,0.01368283,,,,,,,,,,,,
240.872335,,,,,,,,,,,,,,,,,,,,,,,,0.011257755,,,,,,,,,,,
241.08982,,,,,,,,,,,,,,,,,,,,,,,,,0.012665747,,,,,,,,,,
241.205889,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238778,,,,,,,,,
241.321969,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854911,,,,,,,,
241.438058,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011387582,,,,,,,
241.554143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007301878,,,,,,
241.670212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648751,,,,,
241.786277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008504564,,,,
241.902359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008102132,,,
242.119842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509559,,
242.235913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007320737,
242.352109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000225564
244.999674,2.91695261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.115765,,0.010403596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.231855,,,0.013524653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.347925,,,,0.015135136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.464013,,,,,0.01321654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.580098,,,,,,0.011171364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.69617,,,,,,,0.008363967,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.812252,,,,,,,,0.013357733,,,,,,,,,,,,,,,,,,,,,,,,,,,
246.029716,,,,,,,,,0.014563957,,,,,,,,,,,,,,,,,,,,,,,,,,
246.145782,,,,,,,,,,0.013272855,,,,,,,,,,,,,,,,,,,,,,,,,
246.261857,,,,,,,,,,,0.013507628,,,,,,,,,,,,,,,,,,,,,,,,
246.377949,,,,,,,,,,,,0.014415551,,,,,,,,,,,,,,,,,,,,,,,
246.49404,,,,,,,,,,,,,0.011639736,,,,,,,,,,,,,,,,,,,,,,
246.610104,,,,,,,,,,,,,,0.010376968,,,,,,,,,,,,,,,,,,,,,
246.726176,,,,,,,,,,,,,,,0.010893389,,,,,,,,,,,,,,,,,,,,
246.842274,,,,,,,,,,,,,,,,0.012455347,,,,,,,,,,,,,,,,,,,
247.059785,,,,,,,,,,,,,,,,,0.009640915,,,,,,,,,,,,,,,,,,
247.175856,,,,,,,,,,,,,,,,,,0.014704446,,,,,,,,,,,,,,,,,
247.291946,,,,,,,,,,,,,,,,,,,0.008922671,,,,,,,,,,,,,,,,
247.408124,,,,,,,,,,,,,,,,,,,,0.013035473,,,,,,,,,,,,,,,
247.524258,,,,,,,,,,,,,,,,,,,,,2.92468691,,,,,,,,,,,,,,
247.640341,,,,,,,,,,,,,,,,,,,,,,0.012489639,,,,,,,,,,,,,
247.756419,,,,,,,,,,,,,,,,,,,,,,,0.013682874,,,,,,,,,,,,
247.872506,,,,,,,,,,,,,,,,,,,,,,,,0.011257535,,,,,,,,,,,
248.090003,,,,,,,,,,,,,,,,,,,,,,,,,0.01266578,,,,,,,,,,
248.206098,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238489,,,,,,,,,
248.322173,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011855116,,,,,,,,
248.43825,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011388688,,,,,,,
248.554334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302406,,,,,,
248.670406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009649177,,,,,
248.786473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008505464,,,,
248.90254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00810268,,,
249.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509598,,
249.236082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321589,
249.35216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000225031
251.999685,2.91694021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.115775,,0.010403592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.231863,,,0.01352472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.347952,,,,0.015135558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.469167,,,,,0.013216606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.585272,,,,,,0.011174633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.701358,,,,,,,0.008364744,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.817426,,,,,,,,0.013356658,,,,,,,,,,,,,,,,,,,,,,,,,,,
253.034889,,,,,,,,,0.014564128,,,,,,,,,,,,,,,,,,,,,,,,,,
253.150964,,,,,,,,,,0.013273362,,,,,,,,,,,,,,,,,,,,,,,,,
253.267039,,,,,,,,,,,0.013507116,,,,,,,,,,,,,,,,,,,,,,,,
253.383108,,,,,,,,,,,,0.014414944,,,,,,,,,,,,,,,,,,,,,,,
253.499191,,,,,,,,,,,,,0.011638452,,,,,,,,,,,,,,,,,,,,,,
253.615276,,,,,,,,,,,,,,0.010376289,,,,,,,,,,,,,,,,,,,,,
253.731355,,,,,,,,,,,,,,,0.010892946,,,,,,,,,,,,,,,,,,,,
253.847425,,,,,,,,,,,,,,,,0.012454757,,,,,,,,,,,,,,,,,,,
254.064927,,,,,,,,,,,,,,,,,0.009640554,,,,,,,,,,,,,,,,,,
254.181,,,,,,,,,,,,,,,,,,0.014703274,,,,,,,,,,,,,,,,,
254.29709,,,,,,,,,,,,,,,,,,,0.008922361,,,,,,,,,,,,,,,,
254.413168,,,,,,,,,,,,,,,,,,,,0.013034905,,,,,,,,,,,,,,,
254.52925,,,,,,,,,,,,,,,,,,,,,2.92467666,,,,,,,,,,,,,,
254.645319,,,,,,,,,,,,,,,,,,,,,,0.012489042,,,,,,,,,,,,,
254.761401,,,,,,,,,,,,,,,,,,,,,,,0.013682687,,,,,,,,,,,,
254.877466,,,,,,,,,,,,,,,,,,,,,,,,0.011257093,,,,,,,,,,,
255.094954,,,,,,,,,,,,,,,,,,,,,,,,,0.012664566,,,,,,,,,,
255.211032,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238207,,,,,,,,,
255.32712,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854842,,,,,,,,
255.443194,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011388324,,,,,,,
255.559267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302366,,,,,,
255.67534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009649026,,,,,
255.791406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008505234,,,,
255.907468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008101508,,,
256.124955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509699,,
256.241034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007320917,
256.357103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000225442
258.999682,2.91693616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.115795,,0.010404971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.231892,,,0.013525437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.347967,,,,0.015136182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.464047,,,,,0.013218474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.58013,,,,,,0.011177069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.696197,,,,,,,0.008365816,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.812263,,,,,,,,0.013355416,,,,,,,,,,,,,,,,,,,,,,,,,,,
260.029737,,,,,,,,,0.014563893,,,,,,,,,,,,,,,,,,,,,,,,,,
260.145814,,,,,,,,,,0.013272396,,,,,,,,,,,,,,,,,,,,,,,,,
260.2619,,,,,,,,,,,0.013505883,,,,,,,,,,,,,,,,,,,,,,,,
260.37797,,,,,,,,,,,,0.014414293,,,,,,,,,,,,,,,,,,,,,,,
260.494051,,,,,,,,,,,,,0.011638213,,,,,,,,,,,,,,,,,,,,,,
260.610136,,,,,,,,,,,,,,0.010375117,,,,,,,,,,,,,,,,,,,,,
260.726219,,,,,,,,,,,,,,,0.010891993,,,,,,,,,,,,,,,,,,,,
260.842291,,,,,,,,,,,,,,,,0.012453884,,,,,,,,,,,,,,,,,,,
261.059801,,,,,,,,,,,,,,,,,0.009639954,,,,,,,,,,,,,,,,,,
261.175865,,,,,,,,,,,,,,,,,,0.014702692,,,,,,,,,,,,,,,,,
261.291965,,,,,,,,,,,,,,,,,,,0.008922321,,,,,,,,,,,,,,,,
261.40806,,,,,,,,,,,,,,,,,,,,0.013034266,,,,,,,,,,,,,,,
261.524153,,,,,,,,,,,,,,,,,,,,,2.92466688,,,,,,,,,,,,,,
261.640233,,,,,,,,,,,,,,,,,,,,,,0.012488761,,,,,,,,,,,,,
261.756323,,,,,,,,,,,,,,,,,,,,,,,0.013681938,,,,,,,,,,,,
261.872392,,,,,,,,,,,,,,,,,,,,,,,,0.011256635,,,,,,,,,,,
262.089876,,,,,,,,,,,,,,,,,,,,,,,,,0.012664312,,,,,,,,,,
262.205967,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238056,,,,,,,,,
262.322043,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854389,,,,,,,,
262.438096,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011387895,,,,,,,
262.56304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007301656,,,,,,
262.679137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648409,,,,,
262.795211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008504782,,,,
262.911278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008101484,,,
263.128757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509452,,
263.244823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007320222,
263.3609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000225587
265.999673,2.91691732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.115775,,0.010405804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.231878,,,0.013526393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.347966,,,,0.015136262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.464053,,,,,0.013218635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.580127,,,,,,0.01117373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.696201,,,,,,,0.008366304,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.812287,,,,,,,,0.013356254,,,,,,,,,,,,,,,,,,,,,,,,,,,
267.029742,,,,,,,,,0.014563553,,,,,,,,,,,,,,,,,,,,,,,,,,
267.145818,,,,,,,,,,0.013272589,,,,,,,,,,,,,,,,,,,,,,,,,
267.261892,,,,,,,,,,,0.0135051,,,,,,,,,,,,,,,,,,,,,,,,
267.377964,,,,,,,,,,,,0.014413973,,,,,,,,,,,,,,,,,,,,,,,
267.494039,,,,,,,,,,,,,0.011637726,,,,,,,,,,,,,,,,,,,,,,
267.617362,,,,,,,,,,,,,,0.010374902,,,,,,,,,,,,,,,,,,,,,
267.733444,,,,,,,,,,,,,,,0.010892041,,,,,,,,,,,,,,,,,,,,
267.849521,,,,,,,,,,,,,,,,0.012453869,,,,,,,,,,,,,,,,,,,
268.067022,,,,,,,,,,,,,,,,,0.009639878,,,,,,,,,,,,,,,,,,
268.183123,,,,,,,,,,,,,,,,,,0.014702686,,,,,,,,,,,,,,,,,
268.299215,,,,,,,,,,,,,,,,,,,0.008921921,,,,,,,,,,,,,,,,
268.415305,,,,,,,,,,,,,,,,,,,,0.013034176,,,,,,,,,,,,,,,
268.531383,,,,,,,,,,,,,,,,,,,,,2.92464638,,,,,,,,,,,,,,
268.647456,,,,,,,,,,,,,,,,,,,,,,0.012488772,,,,,,,,,,,,,
268.763544,,,,,,,,,,,,,,,,,,,,,,,0.013682053,,,,,,,,,,,,
268.879639,,,,,,,,,,,,,,,,,,,,,,,,0.011256013,,,,,,,,,,,
269.097122,,,,,,,,,,,,,,,,,,,,,,,,,0.012664539,,,,,,,,,,
269.2132,,,,,,,,,,,,,,,,,,,,,,,,,,0.008237612,,,,,,,,,
269.329284,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01185414,,,,,,,,
269.445355,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011388057,,,,,,,
269.561425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007303097,,,,,,
269.67751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648576,,,,,
269.79361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008505329,,,,
269.90969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008102026,,,
270.127163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509585,,
270.243247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321213,
270.359319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000225659
272.999673,2.91691542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.115786,,0.010404791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.231871,,,0.0135252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.347975,,,,0.015135472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.464069,,,,,0.013217934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.580154,,,,,,0.011171588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.696228,,,,,,,0.008365678,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.8123,,,,,,,,0.013356552,,,,,,,,,,,,,,,,,,,,,,,,,,,
274.029768,,,,,,,,,0.01456441,,,,,,,,,,,,,,,,,,,,,,,,,,
274.145839,,,,,,,,,,0.013273818,,,,,,,,,,,,,,,,,,,,,,,,,
274.261924,,,,,,,,,,,0.013506446,,,,,,,,,,,,,,,,,,,,,,,,
274.378009,,,,,,,,,,,,0.014415113,,,,,,,,,,,,,,,,,,,,,,,
274.494082,,,,,,,,,,,,,0.011638431,,,,,,,,,,,,,,,,,,,,,,
274.610176,,,,,,,,,,,,,,0.010376417,,,,,,,,,,,,,,,,,,,,,
274.726253,,,,,,,,,,,,,,,0.010893461,,,,,,,,,,,,,,,,,,,,
274.842327,,,,,,,,,,,,,,,,0.012454045,,,,,,,,,,,,,,,,,,,
275.059827,,,,,,,,,,,,,,,,,0.009640467,,,,,,,,,,,,,,,,,,
275.175894,,,,,,,,,,,,,,,,,,0.014703766,,,,,,,,,,,,,,,,,
275.291978,,,,,,,,,,,,,,,,,,,0.008921982,,,,,,,,,,,,,,,,
275.408058,,,,,,,,,,,,,,,,,,,,0.013034193,,,,,,,,,,,,,,,
275.524156,,,,,,,,,,,,,,,,,,,,,2.92465043,,,,,,,,,,,,,,
275.640232,,,,,,,,,,,,,,,,,,,,,,0.012489379,,,,,,,,,,,,,
275.756304,,,,,,,,,,,,,,,,,,,,,,,0.013682415,,,,,,,,,,,,
275.872375,,,,,,,,,,,,,,,,,,,,,,,,0.011256147,,,,,,,,,,,
276.089852,,,,,,,,,,,,,,,,,,,,,,,,,0.012664397,,,,,,,,,,
276.20591,,,,,,,,,,,,,,,,,,,,,,,,,,0.008237747,,,,,,,,,
276.321982,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854556,,,,,,,,
276.438056,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011388133,,,,,,,
276.554146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007303238,,,,,,
276.67022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009649278,,,,,
276.786289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008505598,,,,
276.902363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008102159,,,
277.119832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509569,,
277.235918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321943,
277.352006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000225809
279.999679,2.91692472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.115786,,0.010403891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.231876,,,0.01352307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.347954,,,,0.015133526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.464028,,,,,0.013217322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.58011,,,,,,0.011173155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.696197,,,,,,,0.008365808,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.812267,,,,,,,,0.01335386,,,,,,,,,,,,,,,,,,,,,,,,,,,
281.029726,,,,,,,,,0.014564364,,,,,,,,,,,,,,,,,,,,,,,,,,
281.145801,,,,,,,,,,0.013273577,,,,,,,,,,,,,,,,,,,,,,,,,
281.261885,,,,,,,,,,,0.013505684,,,,,,,,,,,,,,,,,,,,,,,,
281.37795,,,,,,,,,,,,0.014414728,,,,,,,,,,,,,,,,,,,,,,,
281.494019,,,,,,,,,,,,,0.01163777,,,,,,,,,,,,,,,,,,,,,,
281.610086,,,,,,,,,,,,,,0.010376547,,,,,,,,,,,,,,,,,,,,,
281.726174,,,,,,,,,,,,,,,0.010893137,,,,,,,,,,,,,,,,,,,,
281.842244,,,,,,,,,,,,,,,,0.012452909,,,,,,,,,,,,,,,,,,,
282.05974,,,,,,,,,,,,,,,,,0.009639858,,,,,,,,,,,,,,,,,,
282.175833,,,,,,,,,,,,,,,,,,0.014702236,,,,,,,,,,,,,,,,,
282.291919,,,,,,,,,,,,,,,,,,,0.008921253,,,,,,,,,,,,,,,,
282.407989,,,,,,,,,,,,,,,,,,,,0.013033656,,,,,,,,,,,,,,,
282.524079,,,,,,,,,,,,,,,,,,,,,2.92465305,,,,,,,,,,,,,,
282.640158,,,,,,,,,,,,,,,,,,,,,,0.012489272,,,,,,,,,,,,,
282.765376,,,,,,,,,,,,,,,,,,,,,,,0.013681182,,,,,,,,,,,,
282.88148,,,,,,,,,,,,,,,,,,,,,,,,0.01125626,,,,,,,,,,,
283.09896,,,,,,,,,,,,,,,,,,,,,,,,,0.01266379,,,,,,,,,,
283.215034,,,,,,,,,,,,,,,,,,,,,,,,,,0.008237937,,,,,,,,,
283.33112,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854408,,,,,,,,
283.447193,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011388321,,,,,,,
283.563266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302757,,,,,,
283.679353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648767,,,,,
283.795433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008504794,,,,
283.911525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008101503,,,
284.129005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509652,,
284.245098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321811,
284.361176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000225494
286.999682,2.91691422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.115787,,0.010404082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.231882,,,0.013523712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.347952,,,,0.015133854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.464028,,,,,0.013216949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.580107,,,,,,0.01117337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.696181,,,,,,,0.008366252,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.81963,,,,,,,,0.013353018,,,,,,,,,,,,,,,,,,,,,,,,,,,
288.037106,,,,,,,,,0.014564781,,,,,,,,,,,,,,,,,,,,,,,,,,
288.153165,,,,,,,,,,0.013273955,,,,,,,,,,,,,,,,,,,,,,,,,
288.269232,,,,,,,,,,,0.013505801,,,,,,,,,,,,,,,,,,,,,,,,
288.385307,,,,,,,,,,,,0.014414733,,,,,,,,,,,,,,,,,,,,,,,
288.501376,,,,,,,,,,,,,0.011637354,,,,,,,,,,,,,,,,,,,,,,
288.617457,,,,,,,,,,,,,,0.010376644,,,,,,,,,,,,,,,,,,,,,
288.733526,,,,,,,,,,,,,,,0.010893825,,,,,,,,,,,,,,,,,,,,
288.849602,,,,,,,,,,,,,,,,0.012453216,,,,,,,,,,,,,,,,,,,
289.067106,,,,,,,,,,,,,,,,,0.009639997,,,,,,,,,,,,,,,,,,
289.183182,,,,,,,,,,,,,,,,,,0.014702241,,,,,,,,,,,,,,,,,
289.299271,,,,,,,,,,,,,,,,,,,0.00892175,,,,,,,,,,,,,,,,
289.415332,,,,,,,,,,,,,,,,,,,,0.013033536,,,,,,,,,,,,,,,
289.531423,,,,,,,,,,,,,,,,,,,,,2.92464948,,,,,,,,,,,,,,
289.647507,,,,,,,,,,,,,,,,,,,,,,0.012490236,,,,,,,,,,,,,
289.763607,,,,,,,,,,,,,,,,,,,,,,,0.013681818,,,,,,,,,,,,
289.879688,,,,,,,,,,,,,,,,,,,,,,,,0.01125707,,,,,,,,,,,
290.097182,,,,,,,,,,,,,,,,,,,,,,,,,0.012664964,,,,,,,,,,
290.213243,,,,,,,,,,,,,,,,,,,,,,,,,,0.008237983,,,,,,,,,
290.329328,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854045,,,,,,,,
290.445417,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011387429,,,,,,,
290.56148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302301,,,,,,
290.677537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648409,,,,,
290.793614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008505524,,,,
290.909688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008102134,,,
291.127161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00050936,,
291.243259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321504,
291.359327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000225649
293.999686,2.9168992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.115794,,0.010403364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.231893,,,0.013523476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.347957,,,,0.015134227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.464045,,,,,0.01321621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.580135,,,,,,0.011171022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.696206,,,,,,,0.008365687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.812299,,,,,,,,0.013355007,,,,,,,,,,,,,,,,,,,,,,,,,,,
295.029753,,,,,,,,,0.014564833,,,,,,,,,,,,,,,,,,,,,,,,,,
295.145823,,,,,,,,,,0.013274634,,,,,,,,,,,,,,,,,,,,,,,,,
295.261903,,,,,,,,,,,0.013507596,,,,,,,,,,,,,,,,,,,,,,,,
295.377971,,,,,,,,,,,,0.014416024,,,,,,,,,,,,,,,,,,,,,,,
295.494049,,,,,,,,,,,,,0.011639053,,,,,,,,,,,,,,,,,,,,,,
295.61014,,,,,,,,,,,,,,0.010377909,,,,,,,,,,,,,,,,,,,,,
295.726225,,,,,,,,,,,,,,,0.010894786,,,,,,,,,,,,,,,,,,,,
295.842314,,,,,,,,,,,,,,,,0.012454448,,,,,,,,,,,,,,,,,,,
296.059824,,,,,,,,,,,,,,,,,0.009640908,,,,,,,,,,,,,,,,,,
296.175913,,,,,,,,,,,,,,,,,,0.014703305,,,,,,,,,,,,,,,,,
296.291987,,,,,,,,,,,,,,,,,,,0.0089226,,,,,,,,,,,,,,,,
296.408059,,,,,,,,,,,,,,,,,,,,0.013034347,,,,,,,,,,,,,,,
296.52414,,,,,,,,,,,,,,,,,,,,,2.92463422,,,,,,,,,,,,,,
296.640224,,,,,,,,,,,,,,,,,,,,,,0.012490843,,,,,,,,,,,,,
296.756294,,,,,,,,,,,,,,,,,,,,,,,0.013683318,,,,,,,,,,,,
296.872379,,,,,,,,,,,,,,,,,,,,,,,,0.011258284,,,,,,,,,,,
297.089855,,,,,,,,,,,,,,,,,,,,,,,,,0.012665707,,,,,,,,,,
297.205943,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238574,,,,,,,,,
297.322023,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011855297,,,,,,,,
297.438092,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01138838,,,,,,,
297.554177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007303655,,,,,,
297.670257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648994,,,,,
297.78633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0085057,,,,
297.902726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008102907,,,
298.120214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509318,,
298.236298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00732213,
298.352371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000225241
300.999674,2.91690111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.115762,,0.010402647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.231859,,,0.013523155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.347938,,,,0.015134445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.463999,,,,,0.013216068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.580077,,,,,,0.011170963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.696143,,,,,,,0.008365488,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.812219,,,,,,,,0.013355813,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.029695,,,,,,,,,0.014564647,,,,,,,,,,,,,,,,,,,,,,,,,,
