time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
240.523366,,,,,,,,,,,,,,,,,,,,,2.9250195,,,,,,,,,,,,,,
240.639457,,,,,,,,,,,,,,,,,,,,,,0.01253786,,,,,,,,,,,,,
240.755542,,,,,,,,,,,,,,,,,,,,,,,0.013703667,,,,,,,,,,,,
240.871629,,,,,,,,,,,,,,,,,,,,,,,,0.011286385,,,,,,,,,,,
241.089114,,,,,,,,,,,,,,,,,,,,,,,,,0.01271305,,,,,,,,,,
241.205195,,,,,,,,,,,,,,,,,,,,,,,,,,0.008309379,,,,,,,,,
241.32127,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012001894,,,,,,,,
241.437329,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011343005,,,,,,,
241.553413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007336578,,,,,,
241.669491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009595289,,,,,
241.785582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008536309,,,,
241.901653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008051308,,,
242.119106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000478208,,
242.235261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007351755,
242.351385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00024093
244.998971,2.91706848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.115079,,0.010405984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.231164,,,0.013279368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.347253,,,,0.015195276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.463332,,,,,0.013245696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.579421,,,,,,0.011639756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.695503,,,,,,,0.008525081,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.811586,,,,,,,,0.013112939,,,,,,,,,,,,,,,,,,,,,,,,,,,
246.029056,,,,,,,,,0.014305184,,,,,,,,,,,,,,,,,,,,,,,,,,
246.145136,,,,,,,,,,0.0130246,,,,,,,,,,,,,,,,,,,,,,,,,
246.261213,,,,,,,,,,,0.013178708,,,,,,,,,,,,,,,,,,,,,,,,
246.377279,,,,,,,,,,,,0.013965265,,,,,,,,,,,,,,,,,,,,,,,
246.493346,,,,,,,,,,,,,0.011686669,,,,,,,,,,,,,,,,,,,,,,
246.609443,,,,,,,,,,,,,,0.010441061,,,,,,,,,,,,,,,,,,,,,
246.725518,,,,,,,,,,,,,,,0.010914225,,,,,,,,,,,,,,,,,,,,
246.841605,,,,,,,,,,,,,,,,0.012488375,,,,,,,,,,,,,,,,,,,
247.059115,,,,,,,,,,,,,,,,,0.009654582,,,,,,,,,,,,,,,,,,
247.175191,,,,,,,,,,,,,,,,,,0.014723336,,,,,,,,,,,,,,,,,
247.291343,,,,,,,,,,,,,,,,,,,0.008929746,,,,,,,,,,,,,,,,
247.407473,,,,,,,,,,,,,,,,,,,,0.013087132,,,,,,,,,,,,,,,
247.523561,,,,,,,,,,,,,,,,,,,,,2.92501831,,,,,,,,,,,,,,
247.639636,,,,,,,,,,,,,,,,,,,,,,0.012536502,,,,,,,,,,,,,
247.755701,,,,,,,,,,,,,,,,,,,,,,,0.013702293,,,,,,,,,,,,
247.871788,,,,,,,,,,,,,,,,,,,,,,,,0.011286214,,,,,,,,,,,
248.089272,,,,,,,,,,,,,,,,,,,,,,,,,0.012712484,,,,,,,,,,
248.205363,,,,,,,,,,,,,,,,,,,,,,,,,,0.008308332,,,,,,,,,
248.321443,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012001388,,,,,,,,
248.437514,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011342648,,,,,,,
248.553604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007336211,,,,,,
248.669683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009595484,,,,,
248.78575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008535743,,,,
248.901831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00805051,,,
249.119309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00047735,,
249.235372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007350929,
249.351443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000241026
251.998967,2.91706467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.11506,,0.010408286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.231153,,,0.013282003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.347339,,,,0.0151973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.463449,,,,,0.013248217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.579537,,,,,,0.011643704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.695608,,,,,,,0.008527823,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.811683,,,,,,,,0.013114507,,,,,,,,,,,,,,,,,,,,,,,,,,,
253.029169,,,,,,,,,0.014306124,,,,,,,,,,,,,,,,,,,,,,,,,,
253.145244,,,,,,,,,,0.013026578,,,,,,,,,,,,,,,,,,,,,,,,,
253.261315,,,,,,,,,,,0.013178791,,,,,,,,,,,,,,,,,,,,,,,,
253.377393,,,,,,,,,,,,0.013964633,,,,,,,,,,,,,,,,,,,,,,,
253.49346,,,,,,,,,,,,,0.01168709,,,,,,,,,,,,,,,,,,,,,,
253.60953,,,,,,,,,,,,,,0.010441264,,,,,,,,,,,,,,,,,,,,,
253.725617,,,,,,,,,,,,,,,0.010913812,,,,,,,,,,,,,,,,,,,,
253.84169,,,,,,,,,,,,,,,,0.012488532,,,,,,,,,,,,,,,,,,,
254.059197,,,,,,,,,,,,,,,,,0.009655247,,,,,,,,,,,,,,,,,,
254.175276,,,,,,,,,,,,,,,,,,0.014724537,,,,,,,,,,,,,,,,,
254.291356,,,,,,,,,,,,,,,,,,,0.008930516,,,,,,,,,,,,,,,,
254.407421,,,,,,,,,,,,,,,,,,,,0.013087031,,,,,,,,,,,,,,,
254.523505,,,,,,,,,,,,,,,,,,,,,2.92501259,,,,,,,,,,,,,,
254.63958,,,,,,,,,,,,,,,,,,,,,,0.012538774,,,,,,,,,,,,,
254.755639,,,,,,,,,,,,,,,,,,,,,,,0.01370333,,,,,,,,,,,,
254.871712,,,,,,,,,,,,,,,,,,,,,,,,0.011287275,,,,,,,,,,,
255.089196,,,,,,,,,,,,,,,,,,,,,,,,,0.012713778,,,,,,,,,,
255.205273,,,,,,,,,,,,,,,,,,,,,,,,,,0.008309845,,,,,,,,,
255.321357,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012002174,,,,,,,,
255.437419,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011343839,,,,,,,
255.553496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007336826,,,,,,
255.669578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009596041,,,,,
255.78564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008537256,,,,
255.901722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008051588,,,
256.119203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477645,,
256.235261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007352178,
256.351357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240838
258.998961,2.91705513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.115077,,0.01040841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.231167,,,0.013283297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.347254,,,,0.015198848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.463325,,,,,0.013248676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.579411,,,,,,0.011643656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.695486,,,,,,,0.00852882,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.811573,,,,,,,,0.01311577,,,,,,,,,,,,,,,,,,,,,,,,,,,
260.029031,,,,,,,,,0.014307252,,,,,,,,,,,,,,,,,,,,,,,,,,
260.145116,,,,,,,,,,0.013029188,,,,,,,,,,,,,,,,,,,,,,,,,
260.261184,,,,,,,,,,,0.013181144,,,,,,,,,,,,,,,,,,,,,,,,
260.377263,,,,,,,,,,,,0.013967624,,,,,,,,,,,,,,,,,,,,,,,
260.493337,,,,,,,,,,,,,0.011689121,,,,,,,,,,,,,,,,,,,,,,
260.609419,,,,,,,,,,,,,,0.010443416,,,,,,,,,,,,,,,,,,,,,
260.725502,,,,,,,,,,,,,,,0.010915806,,,,,,,,,,,,,,,,,,,,
260.841567,,,,,,,,,,,,,,,,0.01249083,,,,,,,,,,,,,,,,,,,
261.059087,,,,,,,,,,,,,,,,,0.009657129,,,,,,,,,,,,,,,,,,
261.175154,,,,,,,,,,,,,,,,,,0.014727672,,,,,,,,,,,,,,,,,
261.291221,,,,,,,,,,,,,,,,,,,0.008932346,,,,,,,,,,,,,,,,
261.407289,,,,,,,,,,,,,,,,,,,,0.013089794,,,,,,,,,,,,,,,
261.523367,,,,,,,,,,,,,,,,,,,,,2.92500353,,,,,,,,,,,,,,
261.639419,,,,,,,,,,,,,,,,,,,,,,0.012541137,,,,,,,,,,,,,
261.755498,,,,,,,,,,,,,,,,,,,,,,,0.013706169,,,,,,,,,,,,
261.871595,,,,,,,,,,,,,,,,,,,,,,,,0.011289133,,,,,,,,,,,
262.089079,,,,,,,,,,,,,,,,,,,,,,,,,0.012716089,,,,,,,,,,
262.205157,,,,,,,,,,,,,,,,,,,,,,,,,,0.008311946,,,,,,,,,
262.321238,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012004186,,,,,,,,
262.437432,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011345288,,,,,,,
262.553557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007337715,,,,,,
262.669635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009597154,,,,,
262.785698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008537759,,,,
262.901766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008053008,,,
263.119243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477554,,
263.235331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007352893,
263.351418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000241075
265.998965,2.91707277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.115039,,0.010408495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.231138,,,0.013283908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.347217,,,,0.015199989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.463298,,,,,0.013248812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.579372,,,,,,0.011643261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.695437,,,,,,,0.008528507,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.811507,,,,,,,,0.013116789,,,,,,,,,,,,,,,,,,,,,,,,,,,
267.028981,,,,,,,,,0.014309354,,,,,,,,,,,,,,,,,,,,,,,,,,
267.145052,,,,,,,,,,0.013030074,,,,,,,,,,,,,,,,,,,,,,,,,
267.26112,,,,,,,,,,,0.013182853,,,,,,,,,,,,,,,,,,,,,,,,
267.377195,,,,,,,,,,,,0.013969135,,,,,,,,,,,,,,,,,,,,,,,
267.493396,,,,,,,,,,,,,0.01169091,,,,,,,,,,,,,,,,,,,,,,
267.609519,,,,,,,,,,,,,,0.010444349,,,,,,,,,,,,,,,,,,,,,
267.725605,,,,,,,,,,,,,,,0.010916789,,,,,,,,,,,,,,,,,,,,
267.841679,,,,,,,,,,,,,,,,0.012491838,,,,,,,,,,,,,,,,,,,
268.059196,,,,,,,,,,,,,,,,,0.009658052,,,,,,,,,,,,,,,,,,
268.175272,,,,,,,,,,,,,,,,,,0.0147283,,,,,,,,,,,,,,,,,
268.291366,,,,,,,,,,,,,,,,,,,0.008932825,,,,,,,,,,,,,,,,
268.407433,,,,,,,,,,,,,,,,,,,,0.013089955,,,,,,,,,,,,,,,
268.523521,,,,,,,,,,,,,,,,,,,,,2.92502785,,,,,,,,,,,,,,
268.639602,,,,,,,,,,,,,,,,,,,,,,0.012542918,,,,,,,,,,,,,
268.755685,,,,,,,,,,,,,,,,,,,,,,,0.013708079,,,,,,,,,,,,
268.871775,,,,,,,,,,,,,,,,,,,,,,,,0.011289869,,,,,,,,,,,
269.089254,,,,,,,,,,,,,,,,,,,,,,,,,0.01271748,,,,,,,,,,
269.20533,,,,,,,,,,,,,,,,,,,,,,,,,,0.008313729,,,,,,,,,
269.321406,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012004441,,,,,,,,
269.437493,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011344527,,,,,,,
269.553585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007337044,,,,,,
269.669664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009596889,,,,,
269.785724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008536933,,,,
269.901804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008052428,,,
270.119253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477717,,
270.235334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007352271,
270.351411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240282
272.998959,2.91707706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.115065,,0.010411294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.231148,,,0.01328568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.347234,,,,0.015202751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.463321,,,,,0.013251815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.579396,,,,,,0.011644734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.69548,,,,,,,0.0085296,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273.811546,,,,,,,,0.01311902,,,,,,,,,,,,,,,,,,,,,,,,,,,
274.029021,,,,,,,,,0.014311002,,,,,,,,,,,,,,,,,,,,,,,,,,
274.145109,,,,,,,,,,0.01303143,,,,,,,,,,,,,,,,,,,,,,,,,
274.261201,,,,,,,,,,,0.013184646,,,,,,,,,,,,,,,,,,,,,,,,
274.37728,,,,,,,,,,,,0.013971278,,,,,,,,,,,,,,,,,,,,,,,
274.493356,,,,,,,,,,,,,0.011692143,,,,,,,,,,,,,,,,,,,,,,
274.609445,,,,,,,,,,,,,,0.010445029,,,,,,,,,,,,,,,,,,,,,
274.725527,,,,,,,,,,,,,,,0.010918126,,,,,,,,,,,,,,,,,,,,
274.841586,,,,,,,,,,,,,,,,0.012493367,,,,,,,,,,,,,,,,,,,
275.059098,,,,,,,,,,,,,,,,,0.009658068,,,,,,,,,,,,,,,,,,
275.175168,,,,,,,,,,,,,,,,,,0.014729701,,,,,,,,,,,,,,,,,
275.291234,,,,,,,,,,,,,,,,,,,0.008933658,,,,,,,,,,,,,,,,
275.407316,,,,,,,,,,,,,,,,,,,,0.013091025,,,,,,,,,,,,,,,
275.523392,,,,,,,,,,,,,,,,,,,,,2.92502379,,,,,,,,,,,,,,
275.639476,,,,,,,,,,,,,,,,,,,,,,0.012544469,,,,,,,,,,,,,
275.755566,,,,,,,,,,,,,,,,,,,,,,,0.013709706,,,,,,,,,,,,
275.871653,,,,,,,,,,,,,,,,,,,,,,,,0.011290639,,,,,,,,,,,
276.08911,,,,,,,,,,,,,,,,,,,,,,,,,0.012718225,,,,,,,,,,
276.205202,,,,,,,,,,,,,,,,,,,,,,,,,,0.008314,,,,,,,,,
276.321279,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012004849,,,,,,,,
276.437355,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011345528,,,,,,,
276.553427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007337168,,,,,,
276.669499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009597413,,,,,
276.785563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008537536,,,,
276.901641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008052479,,,
277.119105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477605,,
277.235196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007352488,
277.351278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240819
279.998961,2.917068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.115075,,0.010412938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.231167,,,0.013286863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.347241,,,,0.015204649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.463331,,,,,0.013253776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.579407,,,,,,0.011645883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.695474,,,,,,,0.008529542,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.811538,,,,,,,,0.01311929,,,,,,,,,,,,,,,,,,,,,,,,,,,
281.028998,,,,,,,,,0.01431165,,,,,,,,,,,,,,,,,,,,,,,,,,
281.145068,,,,,,,,,,0.013031434,,,,,,,,,,,,,,,,,,,,,,,,,
281.261143,,,,,,,,,,,0.013186312,,,,,,,,,,,,,,,,,,,,,,,,
281.377208,,,,,,,,,,,,0.013971887,,,,,,,,,,,,,,,,,,,,,,,
281.493269,,,,,,,,,,,,,0.011691962,,,,,,,,,,,,,,,,,,,,,,
281.609339,,,,,,,,,,,,,,0.010446055,,,,,,,,,,,,,,,,,,,,,
281.725422,,,,,,,,,,,,,,,0.010918727,,,,,,,,,,,,,,,,,,,,
281.841496,,,,,,,,,,,,,,,,0.012493617,,,,,,,,,,,,,,,,,,,
282.058994,,,,,,,,,,,,,,,,,0.009658994,,,,,,,,,,,,,,,,,,
282.175065,,,,,,,,,,,,,,,,,,0.014729719,,,,,,,,,,,,,,,,,
282.291132,,,,,,,,,,,,,,,,,,,0.00893375,,,,,,,,,,,,,,,,
282.407201,,,,,,,,,,,,,,,,,,,,0.013091529,,,,,,,,,,,,,,,
282.523276,,,,,,,,,,,,,,,,,,,,,2.92502356,,,,,,,,,,,,,,
282.63945,,,,,,,,,,,,,,,,,,,,,,0.012544943,,,,,,,,,,,,,
282.755552,,,,,,,,,,,,,,,,,,,,,,,0.013709789,,,,,,,,,,,,
282.87164,,,,,,,,,,,,,,,,,,,,,,,,0.011291142,,,,,,,,,,,
283.089102,,,,,,,,,,,,,,,,,,,,,,,,,0.012718451,,,,,,,,,,
283.205175,,,,,,,,,,,,,,,,,,,,,,,,,,0.008314623,,,,,,,,,
283.321248,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012004398,,,,,,,,
283.437325,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011345645,,,,,,,
283.553416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007337371,,,,,,
283.669501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009596756,,,,,
283.785589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008537431,,,,
283.901655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008051982,,,
284.119123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477427,,
284.235187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007352148,
284.351274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240916
286.998966,2.91706228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.115067,,0.010413994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.231168,,,0.013287869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.347254,,,,0.015205719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.463333,,,,,0.013254082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.579399,,,,,,0.011645686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.699976,,,,,,,0.008529903,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287.816062,,,,,,,,0.013119568,,,,,,,,,,,,,,,,,,,,,,,,,,,
288.033542,,,,,,,,,0.014311113,,,,,,,,,,,,,,,,,,,,,,,,,,
288.149603,,,,,,,,,,0.013030845,,,,,,,,,,,,,,,,,,,,,,,,,
288.265677,,,,,,,,,,,0.013185096,,,,,,,,,,,,,,,,,,,,,,,,
288.38176,,,,,,,,,,,,0.013970983,,,,,,,,,,,,,,,,,,,,,,,
288.497843,,,,,,,,,,,,,0.011690722,,,,,,,,,,,,,,,,,,,,,,
288.613941,,,,,,,,,,,,,,0.01044539,,,,,,,,,,,,,,,,,,,,,
288.730005,,,,,,,,,,,,,,,0.010918613,,,,,,,,,,,,,,,,,,,,
288.846097,,,,,,,,,,,,,,,,0.012492904,,,,,,,,,,,,,,,,,,,
289.063593,,,,,,,,,,,,,,,,,0.009658617,,,,,,,,,,,,,,,,,,
289.179669,,,,,,,,,,,,,,,,,,0.014728664,,,,,,,,,,,,,,,,,
289.295748,,,,,,,,,,,,,,,,,,,0.008933331,,,,,,,,,,,,,,,,
289.411834,,,,,,,,,,,,,,,,,,,,0.013090351,,,,,,,,,,,,,,,
289.527923,,,,,,,,,,,,,,,,,,,,,2.9250164,,,,,,,,,,,,,,
289.643993,,,,,,,,,,,,,,,,,,,,,,0.012544144,,,,,,,,,,,,,
289.760082,,,,,,,,,,,,,,,,,,,,,,,0.013708483,,,,,,,,,,,,
289.876176,,,,,,,,,,,,,,,,,,,,,,,,0.011291271,,,,,,,,,,,
290.093647,,,,,,,,,,,,,,,,,,,,,,,,,0.012718967,,,,,,,,,,
290.209717,,,,,,,,,,,,,,,,,,,,,,,,,,0.008313879,,,,,,,,,
290.325791,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01200466,,,,,,,,
290.441885,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011345716,,,,,,,
290.557972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007337271,,,,,,
290.67406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009597073,,,,,
290.790132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008537742,,,,
290.906208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008052748,,,
291.123671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477413,,
291.239742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00735307,
291.355804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240496
293.998958,2.91706395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.11507,,0.010411702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.231172,,,0.013286234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.347253,,,,0.015203294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.463331,,,,,0.013251811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.579417,,,,,,0.011643086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.6955,,,,,,,0.008529313,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.811569,,,,,,,,0.013118186,,,,,,,,,,,,,,,,,,,,,,,,,,,
295.029052,,,,,,,,,0.014311288,,,,,,,,,,,,,,,,,,,,,,,,,,
295.145128,,,,,,,,,,0.013030392,,,,,,,,,,,,,,,,,,,,,,,,,
295.261203,,,,,,,,,,,0.01318551,,,,,,,,,,,,,,,,,,,,,,,,
295.377289,,,,,,,,,,,,0.013970977,,,,,,,,,,,,,,,,,,,,,,,
295.493362,,,,,,,,,,,,,0.011690909,,,,,,,,,,,,,,,,,,,,,,
295.609448,,,,,,,,,,,,,,0.010445726,,,,,,,,,,,,,,,,,,,,,
295.725526,,,,,,,,,,,,,,,0.010918789,,,,,,,,,,,,,,,,,,,,
295.8416,,,,,,,,,,,,,,,,0.012493463,,,,,,,,,,,,,,,,,,,
296.059121,,,,,,,,,,,,,,,,,0.009658504,,,,,,,,,,,,,,,,,,
296.175197,,,,,,,,,,,,,,,,,,0.014728872,,,,,,,,,,,,,,,,,
296.291273,,,,,,,,,,,,,,,,,,,0.008933656,,,,,,,,,,,,,,,,
296.407356,,,,,,,,,,,,,,,,,,,,0.013091515,,,,,,,,,,,,,,,
296.523438,,,,,,,,,,,,,,,,,,,,,2.92502165,,,,,,,,,,,,,,
296.639518,,,,,,,,,,,,,,,,,,,,,,0.012543126,,,,,,,,,,,,,
296.755584,,,,,,,,,,,,,,,,,,,,,,,0.01370877,,,,,,,,,,,,
296.87167,,,,,,,,,,,,,,,,,,,,,,,,0.011291315,,,,,,,,,,,
297.089157,,,,,,,,,,,,,,,,,,,,,,,,,0.012718936,,,,,,,,,,
297.205223,,,,,,,,,,,,,,,,,,,,,,,,,,0.008313501,,,,,,,,,
297.321297,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012005496,,,,,,,,
297.437371,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011346969,,,,,,,
297.553461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007338272,,,,,,
297.669547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00959846,,,,,
297.793911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008539011,,,,
297.910022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008054011,,,
298.127483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477394,,
298.243548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007354059,
298.359621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240659
300.998961,2.91706014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.115072,,0.010410573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.231185,,,0.013285089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.347254,,,,0.015202652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.463326,,,,,0.013251392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.579398,,,,,,0.011642955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.69546,,,,,,,0.008528397,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.811527,,,,,,,,0.013119102,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.029012,,,,,,,,,0.014311833,,,,,,,,,,,,,,,,,,,,,,,,,,
